,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
0,0.44147873509207497,0.38636381442527246,0.4208616672535686,0.5512820512820513,0.4074074074074074
1,0.3783894504731894,0.27773326545585814,0.331303131915495,0.44155844155844154,0.46296296296296297
2,0.2978620517962794,0.25539607695814776,0.25877427585925455,0.38613861386138615,0.2911392405063291
3,0.5026784880217551,0.47295307000771775,0.6153864528555579,0.589041095890411,0.3333333333333333
4,0.4175726612439288,0.3700303664417798,0.384858634005156,0.43010752688172044,0.4852941176470588
5,0.7226814530993163,0.5615343308201308,0.8190361649702047,0.8064516129032258,0.7037037037037037
6,0.4443013585177087,0.31134435992193665,0.4183135266013505,0.42592592592592593,0.6216216216216216
7,0.30437074417917603,0.3142539689134799,0.32527201855591237,0.4112903225806452,0.16666666666666666
8,0.5679655430885758,0.4360780767453687,0.43611668984396795,0.6951219512195121,0.7045454545454546
9,0.4885674250706612,0.175019685463566,0.5321911912896672,0.6,0.6470588235294118
10,0.7386047236911036,0.45730885353914497,0.7884197107479134,0.813953488372093,0.8947368421052632
11,0.42394970664495346,0.1843854571066699,0.35756721562699006,0.5,0.6538461538461539
12,0.6563542761856519,0.3060210516577617,0.6987063979124319,0.6206896551724138,1.0
13,0.2991394802259397,0.2834728632381955,0.3918729364534421,0.4,0.12121212121212122
14,0.2663255515301933,0.16664384520706702,0.18834090059624603,0.3055555555555556,0.40476190476190477
15,0.07008442015892799,0.02417107051810251,0.07434842829942766,0.09090909090909091,0.09090909090909091
16,0.3899378097548708,0.3929033849479268,0.3887602700138231,0.4945054945054945,0.2835820895522388
17,0.4463029325953526,0.37005901061070207,0.3860970296980691,0.5714285714285714,0.4576271186440678
18,0.3835661338716791,0.35084021395593146,0.3722735632792237,0.4322033898305085,0.37894736842105264
19,0.24423950280403978,0.14132167024993617,0.16308732135837972,0.3,0.37254901960784315
20,0.22422163911350995,0.03964766158450009,0.1023046843432239,0.28125,0.47368421052631576
21,0.4258167260588769,0.3142029328453624,0.40495544425836216,0.5174418604651163,0.4666666666666667
22,0.33640254073212955,0.18357060067912576,0.1953728955827258,0.5,0.4666666666666667
