,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
0,0.40075517329918675,0.28728075934826164,0.5449066005151522,0.4375,0.3333333333333333
1,0.28969143938619474,0.2900354933026921,0.46350150607215207,0.29411764705882354,0.1111111111111111
2,0.4594636296808442,0.3300176537074897,0.41069400787303006,0.2571428571428571,0.84
3,0.6169280222160567,0.39169270524836053,0.5509730014266265,0.6938775510204082,0.8311688311688312
4,0.4999257341897235,0.3844702030611246,0.471959582853273,0.5294117647058824,0.6138613861386139
5,0.6443180599263825,0.45765222924633764,0.6657738566130383,0.6538461538461539,0.8
6,0.5203902651180938,0.35705545504929664,0.5682791903287394,0.39622641509433965,0.76
7,0.31836687918907725,0.36657681198753916,0.3798121387886021,0.41304347826086957,0.11403508771929824
8,0.5995572075213671,0.3122570299309814,0.5435989187985548,0.5423728813559322,0.0
9,0.49848533524455796,0.13258660000399342,0.6358905499928061,0.3793103448275862,0.8461538461538461
10,0.5959124499681048,0.35215776169768664,0.8038960211050313,0.6486486486486487,0.5789473684210527
11,0.32822927110573985,0.17903313593213993,0.31153100731434896,0.38235294117647056,0.44
12,0.5142361424971271,0.19985178794996095,0.6047850897308555,0.56,0.6923076923076923
13,0.43246687081628715,0.17962607405071865,0.3156735079798621,0.2345679012345679,1.0
14,0.14900180862221182,0.03956086630456209,0.06604232778024487,0.4722222222222222,0.01818181818181818
15,0.2506149945909269,0.1054812708711598,0.3163981269119672,0.43243243243243246,0.14814814814814814
16,0.2391367041845335,0.2666598071708097,0.3091978627090233,0.32098765432098764,0.05970149253731343
17,0.29345057321872553,0.30188527388890385,0.3334554805244597,0.3076923076923077,0.23076923076923078
18,0.42554468321523253,0.395823083789444,0.40552920279049437,0.33884297520661155,0.5619834710743802
19,0.23236774873103141,0.1899369541054799,0.31494882211578,0.4117647058823529,0.01282051282051282
20,0.16491490765143585,0.045683052920925706,0.1053185690268091,0.15151515151515152,0.35714285714285715
21,0.4108195626250907,0.44696704715017305,0.4609150205855858,0.39473684210526316,0.34065934065934067
22,0.397256669650365,0.11036601081251073,0.33153423100734025,0.41379310344827586,0.7333333333333333
23,0.3547112783317045,0.30439313777748084,0.4665940863121376,0.3448275862068966,0.30303030303030304
24,0.3396317735708375,0.15385405055063106,0.4538312928909682,0.2962962962962963,0.45454545454545453
25,0.4586000159840209,0.3503823243021034,0.575684406300647,0.4583333333333333,0.45
26,0.16587228193628203,0.12323616392048324,0.26378237558935075,0.17647058823529413,0.1
