,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
0,0.511213679426534,0.5577362577961092,0.6746184599100267,0.4791666666666667,0.3333333333333333
1,0.30829838831621004,0.3902249913942121,0.4083280389948111,0.3235294117647059,0.1111111111111111
2,0.4316380464131966,0.3440830174043403,0.3881834539627317,0.4142857142857143,0.58
3,0.5881257563720077,0.5781985224418745,0.5813545958105347,0.5306122448979592,0.6623376623376623
4,0.37736464341899734,0.34919431372956977,0.40109128382527803,0.3235294117647059,0.43564356435643564
5,0.6475478791717169,0.5629024791516942,0.5772890375351734,0.6346153846153846,0.8153846153846154
6,0.648995227927539,0.7099837090692404,0.7297707875465765,0.39622641509433965,0.76
7,0.24719137169875688,0.21518690386676442,0.2587044410518329,0.30434782608695654,0.21052631578947367
8,0.7022919691031482,0.6077736270257952,0.6420722154884924,0.559322033898305,0.0
9,0.5208838537395248,0.29465594682279606,0.6403383540769478,0.3793103448275862,0.7692307692307693
10,0.6892789136021396,0.57167157291255,0.7736375381105174,0.6486486486486487,0.7631578947368421
11,0.43491064161259174,0.40744479935911815,0.4110212965030136,0.4411764705882353,0.48
12,0.33930941340222803,0.29112995772953953,0.47380000357168034,0.4,0.19230769230769232
13,0.40802079492622834,0.38133997659361285,0.3803728327409303,0.37037037037037035,0.5
14,0.1519735684061275,0.05551306909361591,0.06197716412685368,0.4722222222222222,0.01818181818181818
15,0.25160851689432184,0.2959320158784407,0.2950866362834311,0.3783783783783784,0.037037037037037035
16,0.3760918941740226,0.2886111545834907,0.3054929247844257,0.35802469135802467,0.5522388059701493
17,0.3008125758651641,0.35043004834802954,0.35282025511262705,0.34615384615384615,0.15384615384615385
18,0.4249288566250388,0.35220196883902355,0.41362916014047063,0.3884297520661157,0.5454545454545454
19,0.3614643170658255,0.29090930315463687,0.3261395186531598,0.43137254901960786,0.3974358974358974
20,0.12592881508234932,0.0591613946685204,0.06793048903750032,0.09090909090909091,0.2857142857142857
21,0.20623781797675717,0.14130451094773086,0.263268893213009,0.22807017543859648,0.19230769230769232
22,0.3080355482115209,0.23758406239641786,0.3531788201048381,0.2413793103448276,0.4
23,0.4791020807554893,0.6073908071482398,0.7092265022896003,0.4482758620689655,0.15151515151515152
24,0.19065210361212837,0.12481129489788402,0.18830217005567995,0.2222222222222222,0.22727272727272727
25,0.48616362549086084,0.4795095240343545,0.5276449779290889,0.4375,0.5
26,0.3605196691613717,0.226063376058751,0.33170157509653964,0.11764705882352941,0.7666666666666667
27,0.44546375160911467,0.13522483756015138,0.45615397840011707,0.3333333333333333,0.8571428571428571
28,0.5890749268636217,0.6356472210350682,0.7554215575143849,0.5609756097560976,0.40425531914893614
29,0.3016496072637132,0.23910900333419954,0.2765803348115623,0.09090909090909091,0.6
30,0.40629813307989227,0.4563767704467094,0.4780300072092079,0.3114754098360656,0.3793103448275862
31,0.3877172331348271,0.41985833954422985,0.4340408960253814,0.3333333333333333,0.36363636363636365
32,0.255058339218053,0.11164951161789362,0.23602452052108053,0.463768115942029,0.2087912087912088
33,0.37047481633554696,0.3513057703709271,0.3905466565637667,0.3114754098360656,0.42857142857142855
34,0.21484190357683175,0.09829180844894073,0.1045644557986492,0.1935483870967742,0.46296296296296297
35,0.2195697120521696,0.12905085877548161,0.17477872817512372,0.3146067415730337,0.25984251968503935
36,0.5729163957821555,0.21329669673770302,0.3965507045727371,0.6818181818181818,1.0
37,0.3630345785275744,0.21252924262517228,0.26137310355843574,0.422680412371134,0.5555555555555556
38,0.42695605370157924,0.48513517058302796,0.5310626352055756,0.5434782608695652,0.14814814814814814
39,0.5402439559394608,0.34590684118042997,0.4850441686816319,0.4838709677419355,0.8461538461538461
40,0.41687736121762,0.31111501616009524,0.3491480518987904,0.5434782608695652,0.463768115942029
41,0.8018820612888165,0.6066062117069222,0.8294934620197721,0.7714285714285715,1.0
42,0.3124707487429013,0.04056771054208672,0.19951136286089108,0.17647058823529413,0.8333333333333334
43,0.35667985915481887,0.4011289567499365,0.47735058417181614,0.3559322033898305,0.19230769230769232
44,0.5573628084584088,0.42419802363708536,0.459538924482264,0.56,0.7857142857142857
45,0.39720606675085435,0.4677388025790017,0.48927456698851823,0.3974358974358974,0.234375
46,0.5728935325984278,0.6779601840411654,0.7398411553287028,0.7608695652173914,0.11290322580645161
47,0.7159142646412394,0.4591197094434658,0.6536412917738217,0.8064516129032258,0.9444444444444444
48,0.10291919556678637,0.0548658761002715,0.11212660167085063,0.18032786885245902,0.06435643564356436
49,0.6283827907743572,0.5890486599213299,0.6122492172586027,0.36486486486486486,0.9473684210526315
50,0.30968259426369127,0.2216467284195255,0.266998527763602,0.42424242424242425,0.3258426966292135
51,0.40859359773630655,0.373216974335925,0.6004431308950154,0.4107142857142857,0.25
52,0.6091044704328769,0.4936322641010725,0.6273094271542441,0.48214285714285715,0.8333333333333334
53,0.4474413798873543,0.18462015179148936,0.20514536775792777,0.4,0.0
54,0.5300414665404969,0.6417515564069705,0.7537766285955967,0.391304347826087,0.3333333333333333
55,0.4678779150142052,0.5065076129508546,0.5162645513076473,0.45588235294117646,0.39285714285714285
56,0.1943396204143667,0.17360004437236423,0.18134464418165425,0.1724137931034483,0.25
57,0.5739977289692826,0.5331351427615042,0.5697201596260303,0.6621621621621622,0.5309734513274337
58,0.4007732505173386,0.42384880231526767,0.4292441997540867,0.5666666666666667,0.18333333333333332
59,0.5394278940196212,0.40195445724856943,0.4241228896053247,0.6265060240963856,0.7051282051282052
60,0.5722413471254516,0.4307484908896933,0.5198330592282747,0.6111111111111112,0.7272727272727273
61,0.22474925929432732,0.07584571162350777,0.20673418564672866,0.3087248322147651,0.3076923076923077
62,0.5111490549010919,0.5253725027252231,0.5592452049264179,0.5490196078431373,0.410958904109589
63,0.6426141438365865,0.25251261374307327,0.6512772949366061,0.6666666666666666,1.0
64,0.17770230930193326,0.056143363026952844,0.15466587418078032,0.16666666666666666,0.3333333333333333
65,0.49363203808020983,0.2197885451168459,0.4285747326520221,0.5483870967741935,0.7777777777777778
66,0.21061140284460403,0.1465411595813065,0.16016757640179016,0.1827956989247312,0.35294117647058826
67,0.21781589710761648,0.021631434231161078,0.04963215419930477,0.24,0.56
68,0.2745734595465671,0.1263622474806901,0.12669349546748296,0.2916666666666667,0.5535714285714286
69,0.3667547724392326,0.3809576825856258,0.41128937069714044,0.5319148936170213,0.14285714285714285
70,0.3881100111316841,0.3466792231403081,0.4168901176221074,0.38461538461538464,0.40425531914893614
71,0.4788399858248998,0.46892641497208937,0.5227493178011942,0.45,0.47368421052631576
72,0.48981291170845354,0.4142814064013004,0.4241263585759734,0.38666666666666666,0.7341772151898734
73,0.28679459890907066,0.11522686533010111,0.20739830575295706,0.4888888888888889,0.3356643356643357
74,0.28210328048304484,0.2411139305269952,0.2807488789725188,0.3516483516483517,0.2549019607843137
75,0.39344304992310963,0.23491909032012664,0.3381882157552907,0.46875,0.5319148936170213
76,0.2623236834218574,0.14450337783847828,0.15514563076628737,0.3013698630136986,0.4482758620689655
77,0.22494169474298736,0.13211328332227007,0.2166413499006915,0.2894736842105263,0.26153846153846155
78,0.38132636602486125,0.25230847368543713,0.3403046827217002,0.4326923076923077,0.5
79,0.48708766070615217,0.28833139067143143,0.2829700718253085,0.3770491803278688,0.0
80,0.5576107805812145,0.43794379134479866,0.5862493309800595,0.53125,0.675
81,0.40425395823008387,0.2583586185082143,0.5356907072350877,0.45454545454545453,0.3684210526315789
82,0.1831032084476102,0.06769260898224515,0.07138689147486232,0.26,0.3333333333333333
83,0.26856805134997724,0.07283045122491331,0.12644175417499562,0.375,0.5
84,0.28131293684174047,0.18413777365417908,0.23366716520214448,0.4574468085106383,0.25
85,0.4288764043718054,0.4454892313757737,0.4426354337304954,0.23809523809523808,0.5892857142857143
86,0.2973458379655316,0.2861264615446719,0.3024095887886277,0.4098360655737705,0.19101123595505617
87,0.46635285037288865,0.33172962283955143,0.5021179336017879,0.47058823529411764,0.5609756097560976
88,0.2062246642415373,0.10826474124820419,0.2232752819418538,0.25806451612903225,0.23529411764705882
89,0.36684187322915807,0.36261001777360974,0.363581004554787,0.27450980392156865,0.4666666666666667
90,0.43659608161057656,0.4071099289351907,0.41261348292557987,0.29508196721311475,0.631578947368421
91,0.3855889931179893,0.3708645187108033,0.3741941564638565,0.2972972972972973,0.5
92,0.5607390633964561,0.5526646291244054,0.6627643344756572,0.5581395348837209,0.46938775510204084
93,0.42699406660456707,0.33105347565093146,0.420401051636902,0.391304347826087,0.5652173913043478
94,0.3478343141110738,0.09800009084488463,0.1394910117532568,0.15384615384615385,0.0
95,0.38296084986760437,0.21540886960143443,0.39083929177374493,0.23809523809523808,0.6875
96,0.28431913345871257,0.13659830160766212,0.38734489889385487,0.28,0.3333333333333333
97,0.36933200558793905,0.3534746296972576,0.380263649064755,0.41025641025641024,0.3333333333333333
98,0.5037566168758872,0.4702479688982056,0.5628636049883221,0.45,0.5319148936170213
99,0.31931485162834977,0.296934677081115,0.30304446409231733,0.24444444444444444,0.43283582089552236
100,0.22021362493363172,0.11663711698842252,0.2079537197723003,0.34306569343065696,0.2131979695431472
101,0.46112621321680847,0.34099992563255754,0.3368382605680098,0.6666666666666666,0.5
102,0.40494466875717183,0.48213908466223204,0.4889041427550542,0.5849056603773585,0.06382978723404255
103,0.7177584150431651,0.4911340359673998,0.7132329575385941,0.6666666666666666,1.0
104,0.5307352462606807,0.5270430273794696,0.5463243968956627,0.39285714285714285,0.6567164179104478
105,0.3523449110401766,0.33079147200514675,0.39482748839487586,0.2222222222222222,0.46153846153846156
106,0.2585168733285669,0.22592725672191927,0.25056447901659074,0.25757575757575757,0.3
107,0.4042074929550079,0.22838956874811164,0.2505825027537864,0.2682926829268293,0.8695652173913043
108,0.2902898323264761,0.1881993402374501,0.2727850109407202,0.32222222222222224,0.3779527559055118
109,0.36801115627032466,0.32872485854529926,0.3434329527272839,0.30526315789473685,0.4946236559139785
110,0.41172591392410174,0.3650729105870985,0.3909746267767222,0.2826086956521739,0.6082474226804123
111,0.6233711896530356,0.41736034566571384,0.6174235308293479,0.5517241379310345,0.9069767441860465
112,0.6814990794947022,0.6107243113363917,0.6642916144855546,0.45098039215686275,0.0
113,0.5649871598003664,0.4641794910202583,0.47269222510428444,0.3230769230769231,0.0
114,0.33832710806924104,0.2038099889438147,0.2540300503400038,0.37623762376237624,0.5192307692307693
115,0.4933297869378129,0.5532960864257854,0.6517303783986369,0.5,0.2682926829268293
116,0.6128880905380202,0.587860815529199,0.6067887855184397,0.7058823529411765,0.5510204081632653
117,0.46570134737024926,0.38365331957491694,0.4806335513875616,0.5185185185185185,0.48
118,0.46818260118243293,0.18155909397960932,0.4133935329723446,0.5,0.7777777777777778
