,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
0,0.25,0.0,0.0,0.0,0.0
1,0.2505669238403192,0.0009954289155115201,0.0012722664457653478,0.0,0.0
2,0.10615174850612166,0.06476874324805539,0.0720828929621689,0.1485148514851485,0.13924050632911392
3,0.25054561700342387,0.001051457323147881,0.0011310106905476772,0.0,0.0
4,0.2503188182207269,0.0004836985196939011,0.0007915743632135279,0.0,0.0
5,0.2532840806080039,0.005178557240777804,0.007957765191237655,0.0,0.0
6,0.25084496327430306,0.001690171834294974,0.00168968126291722,0.0,0.0
7,0.15270005180916557,0.0075280322091926906,0.007842067500587952,0.13709677419354838,0.4583333333333333
8,0.18102875228690155,0.010626504090683223,0.012823316586856441,0.10975609756097561,0.5909090909090909
9,0.11907198294470384,0.0026348495048119725,0.0030648469798857025,0.0,0.47058823529411764
10,0.07894736842105263,0.0,0.0,0.0,0.3157894736842105
11,0.25101219991912976,0.0021298668832422764,0.001918932793276827,0.0,0.0
12,0.25,0.0,0.0,0.0,0.0
13,0.25,0.0,0.0,0.0,0.0
14,0.25,0.0,0.0,0.0,0.0
15,0.2220767889685885,0.009199659576045625,0.01547113266194474,0.045454545454545456,0.8181818181818182
16,0.1407837094033914,0.0055106384613740084,0.005385393182042375,0.0,0.5522388059701493
17,0.25,0.0,0.0,0.0,0.0
18,0.25020901710676946,0.00021991179306180147,0.0006161566340159918,0.0,0.0
19,0.25299877158390055,0.005155054212743948,0.006840032122858283,0.0,0.0
20,0.2121205730907128,0.0016315280664606425,0.004745501138495874,0.0,0.8421052631578947
21,0.25,0.0,0.0,0.0,0.0
22,0.03333333333333333,0.0,0.0,0.0,0.13333333333333333
23,0.2508567787240117,0.0017306147096654975,0.0016965001863811775,0.0,0.0
24,0.25170322752362057,0.002532852851560384,0.004280057242921829,0.0,0.0
25,0.2506696391520729,0.0006352985345118203,0.0020432580737799076,0.0,0.0
26,0.10904646031450976,0.002762995453186984,0.003498603380609626,0.020833333333333332,0.4090909090909091
27,0.0625,0.0,0.0,0.0,0.25
28,0.13906647490143256,0.028385109854895785,0.05608591795596263,0.038461538461538464,0.43333333333333335
29,0.17933387971494183,0.0011971281797419123,0.0018526763943110744,0.0,0.7142857142857143
30,0.25062653424738096,0.0011329560617727478,0.0013731809277510625,0.0,0.0
31,0.2503775932564696,0.0006050033326169353,0.0009053696932614787,0.0,0.0
32,0.2501390487638346,3.515411665123623e-05,0.0005210409386871217,0.0,0.0
33,0.25038029322103456,0.0005888985916937851,0.0009322742924444727,0.0,0.0
34,0.25,0.0,0.0,0.0,0.0
35,0.13296234937595,1.8856563151299367e-05,0.001464771444444422,0.18253968253968253,0.34782608695652173
36,0.24205098889064264,0.008569355304415459,0.015190155813710577,0.16666666666666666,0.7777777777777778
37,0.2501998219274405,0.00014287887517072082,0.000656408834591249,0.0,0.0
38,0.25,0.0,0.0,0.0,0.0
39,0.25105940473925437,0.0021298668832422764,0.0021077520737750803,0.0,0.0
40,0.2503788598657076,0.0006265855697795284,0.0008888538930510235,0.0,0.0
41,0.25,0.0,0.0,0.0,0.0
42,0.19714352654047254,0.003476381700878172,0.008312010175297736,0.0625,0.7142857142857143
43,0.09766390751608953,0.0035605700022072278,0.004670075371397677,0.056338028169014086,0.32608695652173914
44,0.25112037553447525,0.002153244472409202,0.002328257665491867,0.0,0.0
45,0.03461538461538462,0.0,0.0,0.0,0.13846153846153847
46,0.2507602407627198,0.0015807557866095567,0.0014602072642697056,0.0,0.0
47,0.2508951736847755,0.0018466036783831422,0.0017340910607188526,0.0,0.0
48,0.25,0.0,0.0,0.0,0.0
49,0.25523440000191355,0.005590456023442272,0.015347143984211992,0.0,0.0
50,0.2501603979577568,3.6343466974606527e-05,0.0006052483640526238,0.0,0.0
51,0.25,0.0,0.0,0.0,0.0
52,0.147803556418441,0.0014075671136059137,0.0024937576335722234,0.06557377049180328,0.5217391304347826
53,0.18751497857609417,0.008222802363608393,0.008893642155193327,0.25925925925925924,0.47368421052631576
54,0.16124378045613455,0.017402524241479363,0.018825552665801104,0.05555555555555555,0.5531914893617021
55,0.07352941176470588,0.0,0.0,0.0,0.29411764705882354
56,0.1181378634794496,0.0777239784890859,0.09281117341241049,0.031746031746031744,0.2702702702702703
57,0.25,0.0,0.0,0.0,0.0
58,0.13182234950720803,0.0027352225602948416,0.002777171984216787,0.10714285714285714,0.4146341463414634
59,0.250920210640586,0.0015687336365424282,0.0021121089258016755,0.0,0.0
60,0.25,0.0,0.0,0.0,0.0
61,0.25,0.0,0.0,0.0,0.0
62,0.25,0.0,0.0,0.0,0.0
63,0.18365635817871873,0.0013744198048470033,0.00825101291002796,0.125,0.6
