,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
0,0.16022652700977724,0.009971882744898764,0.017309081308691097,0.42718446601941745,0.1864406779661017
1,0.21666819461358916,0.009114842299603704,0.014020521188766566,0.5102040816326531,0.3333333333333333
2,0.25055239965241444,0.0010044890096775694,0.0012051095999802627,0.0,0.0
3,0.2504800665934286,0.0009916880097114035,0.0009285783640028659,0.0,0.0
4,0.25,0.0,0.0,0.0,0.0
5,0.2505548707057282,0.0011676639698018933,0.001051818853110781,0.0,0.0
6,0.25,0.0,0.0,0.0,0.0
7,0.2502007042404638,0.00018289559551898,0.000619921366336347,0.0,0.0
8,0.25,0.0,0.0,0.0,0.0
9,0.20134214675309367,0.0017041357563770474,0.003664451255997568,0.0,0.8
10,0.2507394491958803,0.0015321128292348275,0.001425683954286469,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0
12,0.0375,0.0,0.0,0.0,0.15
13,0.011904761904761904,0.0,0.0,0.0,0.047619047619047616
14,0.1749553305539011,0.0,0.0,0.1780821917808219,0.5217391304347826
15,0.25,0.0,0.0,0.0,0.0
16,0.15193114858327345,0.001099119508919257,0.0009916720072730948,0.0,0.6056338028169014
17,0.25,0.0,0.0,0.0,0.0
18,0.14083183333313792,0.0009061572790097747,0.010052196718270436,0.23776223776223776,0.3146067415730337
19,0.25588235294117645,0.0,0.0,0.023529411764705882,0.0
20,0.2382026671493831,0.013614256367310298,0.019823511894275787,0.3404255319148936,0.5789473684210527
21,0.0020833333333333333,0.0,0.0,0.0,0.008333333333333333
22,0.21747713536717034,0.015436864626204196,0.029296851667651894,0.36363636363636365,0.46153846153846156
23,0.25041701202061234,0.000738773391033352,0.0009292746914158972,0.0,0.0
24,0.25,0.0,0.0,0.0,0.0
25,0.25080849558601376,0.0016737955311784652,0.0015601868128764732,0.0,0.0
26,0.12810040169287165,0.001414139410734909,0.001553505096600714,0.0,0.5094339622641509
27,0.25116002024812256,0.0012179114354631015,0.0034221695570272417,0.0,0.0
28,0.2506078454651249,0.0012091844237040804,0.0012221974367953993,0.0,0.0
29,0.005952380952380952,0.0,0.0,0.0,0.023809523809523808
30,0.09405462683539158,0.023985636164662576,0.03168549402575297,0.13186813186813187,0.18867924528301888
31,0.12218341826869399,0.0017082802040928457,0.0016271627821875221,0.035398230088495575,0.45
32,0.25007915253881635,8.374047962889648e-12,0.00031661014689126363,0.0,0.0
33,0.25,0.0,0.0,0.0,0.0
34,0.15,0.0,0.0,0.0,0.6
35,0.25027298606395754,0.00022739467279844002,0.0008645495830316287,0.0,0.0
36,0.04411764705882353,0.0,0.0,0.0,0.17647058823529413
37,0.06612748555918557,0.0006097528625644443,0.0007422946373357484,0.0,0.2631578947368421
38,0.2502751074293903,0.00020481601907200038,0.0008956136984892532,0.0,0.0
39,0.2507858506073801,0.0016441704186258947,0.0014992320108946024,0.0,0.0
40,0.2503004785334013,0.00036624396777318357,0.0008356701658320103,0.0,0.0
