,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
0,0.20905801366621252,0.002000067031649177,0.0019656624091291745,0.014084507042253521,0.8181818181818182
1,0.1822095535714274,0.0021986584053892,0.002183392399766723,0.04878048780487805,0.6756756756756757
2,0.2503265492784658,0.00047094843800969964,0.0008352486758536037,0.0,0.0
3,0.25047722920618165,0.0009130183117642442,0.0009958985129623719,0.0,0.0
4,0.25,0.0,0.0,0.0,0.0
5,0.24833424317468883,0.001283998089778573,0.001102748364632782,0.029411764705882353,0.9615384615384616
6,0.2212412109947619,0.0017065312892476131,0.0021282487239152165,0.05970149253731343,0.8214285714285714
7,0.25403325619759826,0.00677291045096644,0.009360114339426672,0.0,0.0
8,0.07051282051282051,0.0,0.0,0.0,0.28205128205128205
9,0.03333333333333333,0.0,0.0,0.0,0.13333333333333333
10,0.25,0.0,0.0,0.0,1.0
11,0.25,0.0,0.0,0.0,0.0
12,0.28932177022938604,0.007906661555627501,0.016047086028583322,0.2,0.9333333333333333
13,0.10424320796106559,0.014948585255231992,0.014927472395481988,0.0,0.3870967741935484
14,0.25089227579620665,0.001835254459720822,0.0017338487251058942,0.0,0.0
15,0.27958369140344763,0.02345473124616645,0.05916574865333837,0.2857142857142857,0.75
16,0.2505803998922383,0.0011445090429378264,0.001177090526015275,0.0,0.0
17,0.2735906050658554,0.04771819962363284,0.0466442206397889,0.0,0.0
18,0.25,0.0,0.0,0.0,0.0
19,0.25,0.0,0.0,0.0,0.0
20,0.041666666666666664,0.0,0.0,0.0,0.16666666666666666
21,0.25,0.0,0.0,0.0,0.0
22,0.2510928551647011,0.0021298668832422764,0.0022415537755621604,0.0,0.0
23,0.2508813230732309,0.0018157101690539185,0.0017095821238697676,0.0,0.0
24,0.2520336238424463,0.001861025484450861,0.006273469885334432,0.0,1.0
25,0.25,0.0,0.0,0.0,0.0
26,0.25195319823771983,0.022843340901970568,0.025710192789649526,0.25925925925925924,0.7
27,0.2556437785957068,0.009146973249882376,0.013428141132944799,0.25,0.75
28,0.25,0.0,0.0,0.0,0.0
29,0.25,0.0,0.0,0.0,0.0
30,0.15179844681232563,0.022999657116697825,0.03312461141602711,0.16470588235294117,0.38636363636363635
31,0.07894736842105263,0.0,0.0,0.0,0.3157894736842105
32,0.25,0.0,0.0,0.0,0.0
33,0.15712654657811306,0.0031056849259218414,0.0031782791643081044,0.011111111111111112,0.6111111111111112
34,0.1413132955757211,0.0010430015508332696,0.0015519529039497548,0.012658227848101266,0.55
35,0.2504743792852875,0.0009610641024169782,0.0009364530387328781,0.0,0.0
36,0.2341606679497487,0.0042490405499555324,0.009316708172116226,0.0,0.9230769230769231
37,0.25021559268718135,0.00017866752139465537,0.0006837032273307324,0.0,0.0
38,0.2503271577666837,0.00031282424648214466,0.00099580682025263,0.0,0.0
39,0.2508875345179446,0.0018721332505356343,0.001678004821242744,0.0,0.0
40,0.25,0.0,0.0,0.0,0.0
41,0.19097506889106994,0.002395056986799093,0.0028845289223082913,0.0,0.7586206896551724
42,0.251898915175916,0.0027189736098375064,0.004876687093826564,0.0,0.0
43,0.2507238133780407,0.0015187734656533852,0.0013764800465094424,0.0,0.0
44,0.25106999904804256,0.002253661328525286,0.002026334863644973,0.0,0.0
45,0.16899665965728056,0.018199319455699275,0.01889843028453408,0.10185185185185185,0.5370370370370371
46,0.2704644196769694,0.040114234836547864,0.04511726303462256,0.1282051282051282,0.868421052631579
47,0.20120049238603643,0.0015742954966856616,0.0032276740474600756,0.0,0.8
48,0.25,0.0,0.0,0.0,0.0
49,0.19659751510882018,0.00413367247417175,0.004478610183331225,0.037037037037037035,0.7407407407407407
50,0.13085858645902057,0.0008392723171101918,0.0014683129555917906,0.0,0.5211267605633803
51,0.03518606268839919,0.004479172276446191,0.00628604283773758,0.018867924528301886,0.1111111111111111
52,0.25,0.0,0.0,0.0,0.0
53,0.30647818555347645,0.03761335089491957,0.04491703837780975,0.45588235294117646,0.6875
54,0.2505127901937126,0.000893349961498656,0.0011578108133515925,0.0,0.0
55,0.25,0.0,0.0,0.0,0.0
56,0.2504559400933026,0.0008408413484930134,0.0009829190247172522,0.0,0.0
57,0.250232856659914,0.0003755424681699614,0.0005558841714860246,0.0,0.0
58,0.21758358220342272,0.0009698415024314155,0.001308931755703863,0.0625,0.8055555555555556
59,0.024656920607857936,0.0016818039591184023,0.003522533524578158,0.044642857142857144,0.04878048780487805
60,0.3159464418111144,0.028761230365506565,0.04454834640276065,0.38095238095238093,0.8095238095238095
61,0.2500908961823043,1.0585923961124616e-60,0.0003635847292171264,0.0,0.0
62,0.2504789540858188,0.0008917862959329702,0.0010240300473421248,0.0,0.0
63,0.2517559180989114,0.0014008143187486557,0.0056228580768969295,0.0,1.0
64,0.237587781824506,0.0108334943826383,0.013486338463038627,0.1891891891891892,0.7368421052631579
65,0.078125,0.0,0.0,0.0,0.3125
66,0.037855380983196775,0.0005078956390721552,0.0009136282937149602,0.0,0.15
67,0.25,0.0,0.0,0.0,0.0
68,0.10654033046764767,0.0016088766708796927,0.001475522122787938,0.0,0.4230769230769231
69,0.25,0.0,0.0,0.0,0.0
70,0.17290617523774865,0.04641247955691624,0.060789563442008615,0.10294117647058823,0.48148148148148145
71,0.17857142857142858,0.0,0.0,0.0,0.7142857142857143
72,0.010416666666666666,0.0,0.0,0.0,0.041666666666666664
73,0.25,0.0,0.0,0.0,0.0
74,0.25,0.0,0.0,0.0,0.0
75,0.11688201552727481,0.008638985092296637,0.009872976837911735,0.07692307692307693,0.37209302325581395
76,0.25,0.0,0.0,0.0,0.0
77,0.25,0.0,0.0,0.0,0.0
78,0.2168245440479362,0.001765734524576187,0.0018960780308049463,0.0,0.8636363636363636
79,0.08007709506091686,0.00023420356861396222,0.0009252405048406831,0.0,0.3191489361702128
80,0.25,0.0,0.0,0.0,0.0
81,0.20603885281678105,0.003901870013642699,0.005438726438666801,0.0,0.8148148148148148
82,0.25,0.0,0.0,0.0,0.0
83,0.26091999026957235,0.005128702321311834,0.012036107241826025,0.15151515151515152,0.875
84,0.17404598443392663,0.0019128796253251783,0.001963365802689061,0.0,0.6923076923076923
85,0.2509831077851531,0.0017934354141112515,0.0021389957265011443,0.0,0.0
86,0.23295454545454544,0.0,0.0,0.0,0.9318181818181818
87,0.20306174988717657,0.0428203789947437,0.07540039423050456,0.2112676056338028,0.4827586206896552
88,0.25065989572508796,0.001222104341125951,0.0014174785592258848,0.0,0.0
89,0.2575168873689959,0.014359581011691797,0.017019443874128105,0.2786885245901639,0.72
90,0.2511971387494951,0.0021298668832422764,0.002658688114738303,0.0,0.0
91,0.25,0.0,0.0,0.0,0.0
92,0.2504806945147759,0.0010126962045363757,0.0009100818545672779,0.0,0.0
93,0.2503278529310097,3.35815152102983e-13,0.0013114117237029179,0.0,0.0
94,0.2176862584350017,0.09139735674504791,0.0971614421771451,0.07692307692307693,0.6052631578947368
95,0.04054054054054054,0.0,0.0,0.0,0.16216216216216217
96,0.22219930106569533,0.017473267990478825,0.024580641253145356,0.06896551724137931,0.7777777777777778
97,0.20442894209715634,0.0018279751294803693,0.003387793259145,0.0,0.8125
98,0.25,0.0,0.0,0.0,1.0
99,0.25,0.0,0.0,0.0,0.0
100,0.25068903576849405,0.0013064832093518713,0.0014496598646242614,0.0,0.0
101,0.25,0.0,0.0,0.0,0.0
102,0.07857142857142857,0.0,0.0,0.0,0.3142857142857143
103,0.25014873108847424,3.8136292684645145e-05,0.0005567880612123054,0.0,0.0
104,0.2503788325137835,0.0006029338191876981,0.000912396235946432,0.0,0.0
105,0.2503729288257036,0.0006265855697795284,0.000865129733034859,0.0,0.0
106,0.25044660632418064,0.0007170131876537751,0.001069412109068882,0.0,0.0
107,0.2578698774302689,0.00777801228694039,0.007022383667642768,0.06796116504854369,0.9487179487179487
108,0.2503502929423421,0.0004856686767429094,0.0009155030926256527,0.0,0.0
109,0.03718587169019119,4.727934444738231e-05,0.0005480592681692497,0.0,0.14814814814814814
110,0.25029552621628137,0.0005635905894378765,0.0006185142756877181,0.0,0.0
111,0.2502624965096552,0.00029631083134912245,0.0007536752072717153,0.0,0.0
112,0.25,0.0,0.0,0.0,0.0
113,0.16271444484530165,0.0032965798916296638,0.004704056632434059,0.0,0.6428571428571429
114,0.25056405302255036,0.0009221131355923314,0.0013340989546090562,0.0,0.0
115,0.15927604377280033,0.001062490674854272,0.0011210494957121645,0.0,0.6349206349206349
116,0.25022091722001216,0.00014288741375518912,0.0007407814662934844,0.0,0.0
117,0.13333333333333333,0.0,0.0,0.0,0.5333333333333333
118,0.17495745894167347,0.017096742929096687,0.016066426170930532,0.0,0.6666666666666666
119,0.250213987033901,0.0002066898174091394,0.0006492583181950221,0.0,0.0
120,0.25,0.0,0.0,0.0,0.0
121,0.15029172153413892,0.0017400135042441999,0.0016007856757897791,0.0,0.5978260869565217
122,0.25,0.0,0.0,0.0,0.0
123,0.25,0.0,0.0,0.0,0.0
124,0.21153846153846154,0.0,0.0,0.0,0.8461538461538461
125,0.23461704374742132,0.10317245990156805,0.1063280814826515,0.23391812865497075,0.49504950495049505
126,0.1920975884246181,0.004431607895778731,0.003958745802693682,0.0,0.76
127,0.250955215976157,0.0020067350175459785,0.0018141288870819285,0.0,0.0
128,0.25044181343818933,0.0008116821951499693,0.0009555715576072662,0.0,0.0
129,0.25,0.0,0.0,0.0,0.0
130,0.20293526421719382,0.002010164730979515,0.0024392254711291736,0.140625,0.6666666666666666
131,0.25,0.0,0.0,0.0,0.0
132,0.1959039548022599,0.0,0.0,0.01694915254237288,0.7666666666666667
133,0.25026357879853495,0.0002650389211564379,0.0007892762729834499,0.0,0.0
134,0.25,0.0,0.0,0.0,0.0
135,0.25,0.0,0.0,0.0,0.0
136,0.25042316195265235,0.0006672559564708888,0.0010253918541385852,0.0,0.0
137,0.15579258368965443,0.03732518780983918,0.03930426644563392,0.11320754716981132,0.43333333333333335
138,0.25,0.0,0.0,0.0,0.0
139,0.25,0.0,0.0,0.0,0.0
140,0.25007834400549894,3.2442434934192453e-07,0.0003130515976465358,0.0,0.0
141,0.184832890568045,0.0017857754440522853,0.0021656698690633194,0.011695906432748537,0.7236842105263158
142,0.2584429934964037,0.01482225930703404,0.01894971467858075,0.0,0.0
143,0.25,0.0,0.0,0.0,0.0
144,0.25013939687048253,2.5050167977025338e-05,0.0005325373139532149,0.0,0.0
145,0.012146870532887242,0.0008793857595846689,0.0011964684649875576,0.0,0.046511627906976744
146,0.25,0.0,0.0,0.0,0.0
147,0.25021421200959554,0.00015718872828921436,0.0006996593100929828,0.0,0.0
148,0.25,0.0,0.0,0.0,0.0
149,0.13735190245155812,0.0007323806347026221,0.0010561815524822414,0.0,0.5476190476190477
150,0.25015495151907235,0.00012800253324979062,0.0004918035430395524,0.0,0.0
151,0.10344827586206896,0.0,0.0,0.0,0.41379310344827586
152,0.20419979719782833,0.007449945043782761,0.00776194216022892,0.023809523809523808,0.7777777777777778
153,0.25,0.0,0.0,0.0,0.0
154,0.1788837979049627,0.013530200456207776,0.014061728752295503,0.02127659574468085,0.6666666666666666
155,0.25095740382624415,0.0020154864178946654,0.0018141288870819285,0.0,0.0
156,0.25,0.0,0.0,0.0,0.0
157,0.25,0.0,0.0,0.0,0.0
158,0.24964408278984063,0.008296526297289365,0.013226664765454726,0.532608695652174,0.4444444444444444
159,0.13504224318016983,0.0018301953252951538,0.0017087407653475393,0.01282051282051282,0.5238095238095238
160,0.25069384744475837,0.0014692374930015725,0.001306152286031846,0.0,0.0
161,0.25,0.0,0.0,0.0,0.0
162,0.25,0.0,0.0,0.0,0.0
163,0.007352941176470588,0.0,0.0,0.0,0.029411764705882353
164,0.2512018157187963,0.002532852851560384,0.0022744100236247533,0.0,0.0
165,0.25019851400850623,2.4240016975990997e-22,0.0007940560340248678,0.0,0.0
166,0.2599695260850555,0.01852593212949614,0.021352172210726005,0.0,0.0
167,0.25,0.0,0.0,0.0,0.0
168,0.27605125816194326,0.0040312500860786304,0.011093322791579397,0.1724137931034483,0.9166666666666666
169,0.2502134004133625,0.00018561378824928981,0.00066798786520057,0.0,0.0
170,0.2508028007084431,0.0017124123007864892,0.0014987905329858374,0.0,0.0
171,0.05909090909090909,0.0,0.0,0.0,0.23636363636363636
172,0.25,0.0,0.0,0.0,0.0
173,0.25063733197042,0.0012801705811829375,0.0012691573004970547,0.0,0.0
174,0.20279609419827097,0.0035995604555567853,0.0075848163375270405,0.0,0.8
175,0.19094860407413627,0.006165561126711289,0.007628855169833764,0.0,0.75
176,0.25,0.0,0.0,0.0,0.0
177,0.28722618255509946,0.008720366676567321,0.023820727180194342,0.48,0.6363636363636364
178,0.23214285714285715,0.0,0.0,0.0,0.9285714285714286
179,0.25,0.0,0.0,0.0,0.0
180,0.19353069671209427,0.001682074345851554,0.0016073791691921919,0.0,0.7708333333333334
181,0.2514793433230023,0.003012086632330541,0.0029052866596787526,0.0,0.0
182,0.14441049682888873,0.007396945671917657,0.010059856458452105,0.18518518518518517,0.375
183,0.25,0.0,0.0,0.0,0.0
184,0.25,0.0,0.0,0.0,0.0
185,0.25,0.0,0.0,0.0,0.0
186,0.15138882279841867,0.0017993281911048175,0.0037559630025698963,0.0,0.6
187,0.25,0.0,0.0,0.0,0.0
188,0.250106021554115,2.6904453066300986e-43,0.000424086216459953,0.0,0.0
189,0.10059765776791993,8.925507482577483e-05,0.0005349324564077178,0.05121293800539083,0.3505535055350554
190,0.16923461336018158,0.009004090655783248,0.014088208938789286,0.0,0.6538461538461539
191,0.3960064993692455,0.15237627976225745,0.18571608075961704,0.4528301886792453,0.7931034482758621
192,0.23916370444363722,0.0016111652432068077,0.0026627001503896765,0.0,0.9523809523809523
193,0.2504801172536902,0.000749282000403441,0.0011711870143572315,0.0,0.0
194,0.22476361713456258,0.0033570127840240435,0.004656293526623469,0.03389830508474576,0.8571428571428571
195,0.250658857167111,0.0012953203531178442,0.0013401083153261038,0.0,0.0
196,0.25,0.0,0.0,0.0,0.0
197,0.25048624358116,0.0007970971661234985,0.0011478771585165335,0.0,0.0
198,0.26660957037163724,0.0028185113698834803,0.010988191169297145,0.05263157894736842,1.0
199,0.10879641134863047,0.0016919618686635266,0.0016755017076765285,0.0,0.4318181818181818
