expert,ground_truth,expert,prediction,expert,prompt,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
C++,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int calculateSum ( int n ) { return ( pow ( 2 , n + 1 ) + n - 2 ) ; } int main ( ) { int n = 4 ; cout << "" Sum ▁ = ▁ "" << calculateSum ( n ) ; return 0 ; }",C++,n 2.0\n 1.0\n 0.0\n -1.0\n -2.0\n -3.0\n -4.0\n -5.0\n -6.0\n -7.0\n -8.0\n -9.0\n -10.0\n -11.0\n -12.0\n -13.0\n -14.0\n -15.0\n -16.0\n -17.0\n -18.0\n -19.0\n -20.0\n -21.0\n -22.0\n -23.0\n -24.0\n -25.0\n -26.0\n -27.0\n -28.0\n -29.0\n -30.0\n -31.0\n -32.0\n -33.0\n -34.0\n -3,C++,"<s>[INST] Write a C++ program to complete the following. Sum of first n term of Series 3 , 5 , 9 , 17 , 33. ... | C ++ program to find sum of first n terms ; Sn = n * ( 4 * n * n + 6 * n - 1 ) / 3 ; Driver code ; number of terms to be included in sum ; find the Sn [/INST] \n </s>",0.251382966624732,0.0028408399974111263,0.0026910265015166654,0.0,1.0
C++,"#include <bits/stdc++.h> NEW_LINE using namespace std ; bool prime ( int n ) { if ( n == 1 ) return false ; for ( int i = 2 ; i * i <= n ; i ++ ) { if ( n % i == 0 ) return false ; } return true ; } void minDivisior ( int n ) { if ( prime ( n ) ) { cout << 1 << "" ▁ "" << n - 1 ; } else { for ( int i = 2 ; i * i <= n ; i ++ ) { if ( n % i == 0 ) { cout << n / i << "" ▁ "" << n / i * ( i - 1 ) ; break ; } } } } int main ( ) { int N = 4 ; minDivisior ( N ) ; return 0 ; }",C++,  = 1 \n  = 1 \n  = 2 \n  = 3 \n  = 5 \n  = 7 \n  = 11 \n  = 13 \n  = 17 \n  = 19 \n  = 23 \n  = 29 \n  = 31 \n  = 37 \n  = 41 \n  = 43 \n  = 47 \n  = 53 \n  = 59 \n  = 61 \n  = 67 \n  = 71 \n  = 73 \n  = 79 \n  = 83 \n  = 89 \n  = 97 \n  = 101 \n  = 103 \n  = 107 \n  = 109 \n  = 113 \n  = 127 \n  = 131 \n  = 137 \n  = 1,C++,"<s>[INST] Write a C++ program to complete the following. Find the pair ( a , b ) with minimum LCM such that their sum is equal to N | C ++ program for the above approach ; Function to check if number is prime or not ; As 1 is neither prime nor composite return false ; Check if it is divided by any number then it is not prime , return false ; Check if n is not divided by any number then it is prime and hence return true ; Function to find the pair ( a , b ) such that sum is N & LCM is minimum ; Check if the number is prime ; Now , if it is not prime then find the least divisior ; Check if divides n then it is a factor ; Required output is a = n / i & b = n / i * ( n - 1 ) ; Driver Code ; Function call [/INST] \n </s>",0.04753670769782137,0.0030556604494395056,0.002880644026056496,0.0,0.18421052631578946
C++,"#include <bits/stdc++.h> NEW_LINE using namespace std ; #define MAX  10 NEW_LINE vector < int > numToVec ( int N ) { vector < int > digit ; while ( N != 0 ) { digit . push_back ( N % 10 ) ; N = N / 10 ; } if ( digit . size ( ) == 0 ) digit . push_back ( 0 ) ; reverse ( digit . begin ( ) , digit . end ( ) ) ; return digit ; } int solve ( vector < int > & A , int B , int C ) { vector < int > digit ; int d , d2 ; digit = numToVec ( C ) ; d = A . size ( ) ; if ( B > digit . size ( ) d == 0 ) return 0 ; else if ( B < digit . size ( ) ) { if ( A [ 0 ] == 0 && B != 1 ) return ( d - 1 ) * pow ( d , B - 1 ) ; else return pow ( d , B ) ; } else { int dp [ B + 1 ] = { 0 } ; int lower [ MAX + 1 ] = { 0 } ; for ( int i = 0 ; i < d ; i ++ ) lower [ A [ i ] + 1 ] = 1 ; for ( int i = 1 ; i <= MAX ; i ++ ) lower [ i ] = lower [ i - 1 ] + lower [ i ] ; bool flag = true ; dp [ 0 ] = 0 ; for ( int i = 1 ; i <= B ; i ++ ) { d2 = lower [ digit [ i - 1 ] ] ; dp [ i ] = dp [ i - 1 ] * d ; if ( i == 1 && A [ 0 ] == 0 && B != 1 ) d2 = d2 - 1 ; if ( flag ) dp [ i ] += d2 ; flag = ( flag & ( lower [ digit [ i - 1 ] + 1 ] == lower [ digit [ i - 1 ] ] + 1 ) ) ; } return dp [ B ] ; } } int main ( ) { vector < int > A = { 0 , 1 , 2 , 5 } ; int N = 2 ; int k = 21 ; cout << solve ( A , N , k ) ; return 0 ; }",C++, \n  #include,C++,<s>[INST] Write a C++ program to complete the following. Count of integers of length N and value less than K such that they contain digits only from the given set | C ++ implementation of the approach ; Function to convert a number into vector ; Push all the digits of N from the end one by one to the vector ; If the original number was 0 ; Reverse the vector elements ; Return the required vector ; Function to return the count of B length integers which are less than C and they contain digits from set A [ ] only ; Convert number to digit array ; Case 1 : No such number possible as the generated numbers will always be greater than C ; Case 2 : All integers of length B are valid as they all are less than C ; contain 0 ; Case 3 ; Update the lower [ ] array such that lower [ i ] stores the count of elements in A [ ] which are less than i ; For first index we can 't use 0 ; Whether ( i - 1 ) digit of generated number can be equal to ( i - 1 ) digit of C ; Is digit [ i - 1 ] present in A ? ; Driver code [/INST] \n </s>,0.2500907079756268,1.7431583151419242e-99,0.0003628319025073739,0.0,0.0
C++,#include <bits/stdc++.h> NEW_LINE using namespace std ; int countValues ( int n ) { int answer = 0 ; for ( int i = 2 ; i <= n ; i ++ ) { int k = n ; while ( k >= i ) { if ( k % i == 0 ) k /= i ; else k -= i ; } if ( k == 1 ) answer ++ ; } return answer ; } int main ( ) { int N = 6 ; cout << countValues ( N ) ; return 0 ; },C++,"mple : \n Input :\n 3 \n Output :\n 3\n 3 is the only number which can convert 3 to 1 using the given operation.\n Explanation :\n 3 is the only number which can convert 3 to 1 using the given operation.\n\n Explanation :\n If we are given a number N, we need to check for each number between 1 and N, if that number can be converted to 1 using the given operation. \n The operation is to add 1 to the number until the number is greater than N. So we start iterating from 1 and check if the number is greater than N, then we increment the count by 1 and proceed to the next number. \n If the number is greater than N, then we check if we can reach 1 using the given operation. If we can reach 1 using the given operation, then we increment the count by 1. \n For example, if N is 3, then we check for the number 1. Since 1 is less than 3, we can convert 1 to 1 using the given operation. So we increment the count",C++,<s>[INST] Write a C++ program to complete the following. Count the numbers which can convert N to 1 using given operation | C ++ program to count the numbers which can convert N to 1 using the given operation ; Function to count the numbers which can convert N to 1 using the given operation ; Iterate through all the integers ; Check if N can be converted to 1 ; Incrementing the count if it can be converted ; Driver code [/INST] \n </s>,0.17513865234037865,0.001476502196466082,0.003425933252005037,0.0,0.6956521739130435
Python,"from math import * NEW_LINE def func ( arr , n ) : NEW_LINE INDENT ans = 0 NEW_LINE maxx = 0 NEW_LINE freq = [ 0 ] * 100005 NEW_LINE temp = 0 NEW_LINE for i in range ( n ) : NEW_LINE INDENT temp = arr [ i ] NEW_LINE freq [ temp ] += 1 NEW_LINE maxx = max ( maxx , temp ) NEW_LINE DEDENT for i in range ( 1 , maxx + 1 ) : NEW_LINE INDENT freq [ i ] += freq [ i - 1 ] NEW_LINE DEDENT for i in range ( 1 , maxx + 1 ) : NEW_LINE INDENT if ( freq [ i ] ) : NEW_LINE INDENT value = 0 NEW_LINE cur = ceil ( 0.5 * i ) - 1.0 NEW_LINE j = 1.5 NEW_LINE while ( 1 ) : NEW_LINE INDENT val = min ( maxx , ( ceil ( i * j ) - 1.0 ) ) NEW_LINE times = ( freq [ i ] - freq [ i - 1 ] ) NEW_LINE con = j - 0.5 NEW_LINE ans += times * con * ( freq [ int ( val ) ] - freq [ int ( cur ) ] ) NEW_LINE cur = val NEW_LINE if ( val == maxx ) : NEW_LINE INDENT break NEW_LINE DEDENT j += 1 NEW_LINE DEDENT DEDENT DEDENT return int ( ans ) NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT arr = [ 1 , 2 , 3 ] NEW_LINE n = len ( arr ) NEW_LINE print ( func ( arr , n ) ) NEW_LINE DEDENT",Python,のことは「いい」という意味ではなく、これらのことを「よく分からない」という意味ではないでしょうか。 たとえば、「吸収」は、それに吸い込まれることを意味するという。 では、「掴む」とは、それを掴むという。 は、それが意味するという。 ある程度、これらのことは、一方で、それが意味するということではないという。 しかし、これらのことは、その意味が、その意味を意味することができるという。 の意味と同じではない、という意味が、その意味が、その意味を意味することができるという意味ではな,Python,"<s>[INST] Write a Python program to complete the following. Sum of division of the possible pairs for the given Array | Python3 program to compute the sum of division of all the possible pairs for the given array ; Function to compute the sum ; Counting frequency of each term and finding maximum among it ; Making cumulative frequency ; Taking the ceil value ; nos . in [ ( n - 0.5 ) X , ( n + 0.5 ) X ) range will add n to the ans ; Return the final result ; Driver code [/INST] \n </s>",0.06359649122807018,0.0,0.0,0.0,0.2543859649122807
Python,"def Loss ( SP , P ) : NEW_LINE INDENT loss = 0 NEW_LINE loss = ( ( 2 * P * P * SP ) / ( 100 * 100 - P * P ) ) NEW_LINE print ( "" Loss ▁ = "" , round ( loss , 3 ) ) NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT SP , P = 2400 , 30 NEW_LINE Loss ( SP , P ) NEW_LINE DEDENT",Python,"add the two numbers. This function returns the maximum of two numbers. To return a value from a function in python, use the return statement. To write a program for maximum, use the max() function. The maximum function is used to find the maximum of the two values. The max function takes two arguments and returns the maximum number. If you are using Python 2. max() function. If you want to find the maximum number, you can use the Python max() function. For Python, there is a built-in function that can be used to find the maximum number in a given list or an array. To use the max function, you can pass a list or tuple. To find the max number, just pass the list or array. It will return the max number. The Python max() function returns the max number of any list or array. The maximum function in Python is similar to the maximum operator (>). max function returns the maximum value from the given list. The maximum function in Python is similar to the maximum operator (>). Python max function returns the maximum value from the given list. The maximum function takes the given list as an argument and returns the maximum number. To return a value from a function in python, use the return",Python,<s>[INST] Write a Python program to complete the following. Loss when two items are sold at same price and same percentage profit / loss | Function that will find loss ; Driver Code ; Calling Function [/INST] \n </s>,0.2472943722943723,0.0,0.0,0.06060606060606061,0.9285714285714286
Python,"def printArrays ( n ) : NEW_LINE INDENT A , B = [ ] , [ ] ; NEW_LINE for i in range ( 1 , 2 * n + 1 ) : NEW_LINE INDENT if ( i % 2 == 0 ) : NEW_LINE INDENT A . append ( i ) ; NEW_LINE DEDENT else : NEW_LINE INDENT B . append ( i ) ; NEW_LINE DEDENT DEDENT print ( "" { ▁ "" , end = "" "" ) ; NEW_LINE for i in range ( n ) : NEW_LINE INDENT print ( A [ i ] , end = "" "" ) ; NEW_LINE if ( i != n - 1 ) : NEW_LINE INDENT print ( "" , ▁ "" , end = "" "" ) ; NEW_LINE DEDENT DEDENT print ( "" } "" ) ; NEW_LINE print ( "" { ▁ "" , end = "" "" ) ; NEW_LINE for i in range ( n ) : NEW_LINE INDENT print ( B [ i ] , end = "" "" ) ; NEW_LINE if ( i != n - 1 ) : NEW_LINE INDENT print ( "" , "" , end = "" ▁ "" ) ; NEW_LINE DEDENT DEDENT print ( "" ▁ } "" , end = "" "" ) ; NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT N = 5 ; NEW_LINE printArrays ( N ) ; NEW_LINE DEDENT",Python,= A.shape \n  m = math.sqrt(dy*dx) \n  theta = math.atan(dy/dx) \n  print('theta is: ' + str(theta) ),Python,"<s>[INST] Write a Python program to complete the following. Construct two N | Function to generate two arrays satisfying the given conditions ; Declare the two arrays A and B ; Iterate from range [ 1 , 2 * n ] ; Assign consecutive numbers to same indices of the two arrays ; Print the first array ; Print the second array , B ; Driver Code ; Function Call [/INST] \n </s>",0.07634599474278819,2.2897948727967118e-08,0.0010361299862475632,0.2608695652173913,0.043478260869565216
Python,"MAX = 10 NEW_LINE def numToVec ( N ) : NEW_LINE INDENT digit = [ ] NEW_LINE while ( N != 0 ) : NEW_LINE INDENT digit . append ( N % 10 ) NEW_LINE N = N // 10 NEW_LINE DEDENT if ( len ( digit ) == 0 ) : NEW_LINE INDENT digit . append ( 0 ) NEW_LINE DEDENT digit = digit [ : : - 1 ] NEW_LINE return digit NEW_LINE DEDENT def solve ( A , B , C ) : NEW_LINE INDENT d , d2 = 0 , 0 NEW_LINE digit = numToVec ( C ) NEW_LINE d = len ( A ) NEW_LINE if ( B > len ( digit ) or d == 0 ) : NEW_LINE INDENT return 0 NEW_LINE DEDENT elif ( B < len ( digit ) ) : NEW_LINE INDENT if ( A [ 0 ] == 0 and B != 1 ) : NEW_LINE INDENT return ( d - 1 ) * pow ( d , B - 1 ) NEW_LINE DEDENT else : NEW_LINE INDENT return pow ( d , B ) NEW_LINE DEDENT DEDENT else : NEW_LINE INDENT dp = [ 0 for i in range ( B + 1 ) ] NEW_LINE lower = [ 0 for i in range ( MAX + 1 ) ] NEW_LINE for i in range ( d ) : NEW_LINE INDENT lower [ A [ i ] + 1 ] = 1 NEW_LINE DEDENT for i in range ( 1 , MAX + 1 ) : NEW_LINE INDENT lower [ i ] = lower [ i - 1 ] + lower [ i ] NEW_LINE DEDENT flag = True NEW_LINE dp [ 0 ] = 0 NEW_LINE for i in range ( 1 , B + 1 ) : NEW_LINE INDENT d2 = lower [ digit [ i - 1 ] ] NEW_LINE dp [ i ] = dp [ i - 1 ] * d NEW_LINE if ( i == 1 and A [ 0 ] == 0 and B != 1 ) : NEW_LINE INDENT d2 = d2 - 1 NEW_LINE DEDENT if ( flag ) : NEW_LINE INDENT dp [ i ] += d2 NEW_LINE DEDENT flag = ( flag & ( lower [ digit [ i - 1 ] + 1 ] == lower [ digit [ i - 1 ] ] + 1 ) ) NEW_LINE DEDENT return dp [ B ] NEW_LINE DEDENT DEDENT A = [ 0 , 1 , 2 , 5 ] NEW_LINE N = 2 NEW_LINE k = 21 NEW_LINE print ( solve ( A , N , k ) ) NEW_LINE",Python,3 4 2 3 2 6 1 2 3 3 4 4 3 5 4 5 5 6 5 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 32 32 33 33 34 34 35 35 36 36 37 37 38 38 39 39 40 40 41 41 42 42 43,Python,<s>[INST] Write a Python program to complete the following. Count of integers of length N and value less than K such that they contain digits only from the given set | Python3 implementation of the approach ; Function to convert a number into vector ; Push all the digits of N from the end one by one to the vector ; If the original number was 0 ; Reverse the vector elements ; Return the required vector ; Function to return the count of B length integers which are less than C and they contain digits from set A [ ] only ; Convert number to digit array ; Case 1 : No such number possible as the generated numbers will always be greater than C ; Case 2 : All integers of length B are valid as they all are less than C ; contain 0 ; Case 3 ; Update the lower [ ] array such that lower [ i ] stores the count of elements in A [ ] which are less than i ; For first index we can 't use 0 ; Whether ( i - 1 ) digit of generated number can be equal to ( i - 1 ) digit of C ; Is digit [ i - 1 ] present in A ? ; Driver code [/INST] \n </s>,0.25017180338474915,7.257288849174934e-05,0.000614640650504884,0.0,0.0
Python,"mod = 1000000007 NEW_LINE def count_special ( n ) : NEW_LINE INDENT fib = [ 0 for i in range ( n + 1 ) ] NEW_LINE fib [ 0 ] = 1 NEW_LINE fib [ 1 ] = 2 NEW_LINE for i in range ( 2 , n + 1 , 1 ) : NEW_LINE INDENT fib [ i ] = ( fib [ i - 1 ] % mod + fib [ i - 2 ] % mod ) % mod NEW_LINE DEDENT return fib [ n ] NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT n = 3 NEW_LINE print ( count_special ( n ) ) NEW_LINE DEDENT",Python, ╣ ╦ ╩ ╠ ╣ ╠ ╣ ╦ ╩ ╠ ╣ ╠ ╣ ╠ ╣ ╦ ╩ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ╣ ╠ ��,Python,<s>[INST] Write a Python program to complete the following. Count the number of Special Strings of a given length N | Python3 program to count the number of special strings of a given length N ; Function to return count of special strings ; Stores the answer for a particular value of n ; For n = 0 we have empty string ; For n = 1 we have 2 special strings ; Calculate count of special string of length i ; fib [ n ] stores the count of special strings of length n ; Driver code ; Initialise n [/INST] \n </s>,0.25,0.0,0.0,0.0,0.0
Python,"def countSubstrings ( str ) : NEW_LINE INDENT freq = [ 0 ] * 3 NEW_LINE count = 0 NEW_LINE i = 0 NEW_LINE for j in range ( 0 , len ( str ) ) : NEW_LINE INDENT freq [ ord ( str [ j ] ) - ord ( '0' ) ] += 1 NEW_LINE while ( freq [ 0 ] > 0 and freq [ 1 ] > 0 and freq [ 2 ] > 0 ) : NEW_LINE INDENT i += 1 NEW_LINE freq [ ord ( str [ i ] ) - ord ( '0' ) ] -= 1 NEW_LINE DEDENT count += i NEW_LINE DEDENT return count NEW_LINE DEDENT str = ""00021"" NEW_LINE count = countSubstrings ( str ) NEW_LINE print ( count ) NEW_LINE",Python,"а 3: 0, 1, 2.\n"" +
              ""Строка является тройкой, если она содержит хотя бы один элемент из каждого этого множества.\n"" +
              ""Например, \""00110022200010110022\"" является тройкой, так как в ней присутствуют 0, 1, 2.\n"" +
              ""Тестовые данные:\n"" +
              ""1\n"" +
              ""01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010",Python,"<s>[INST] Write a Python program to complete the following. Count of substrings from given Ternary strings containing characters at least once | Function to count the number of substrings consists of 0 , 1 , and 2 ; Initialize frequency array of size 3 ; Stores the resultant count ; Traversing string str ; Update frequency array ; If all the characters are present counting number of substrings possible ; Update number of substrings ; Return the number of substrings ; Driver Code [/INST] \n </s>",0.25,0.0,0.0,0.0,0.0
Python,"mod = 1e9 + 7 ; NEW_LINE def ways ( i , arr , n ) : NEW_LINE INDENT if ( i == n - 1 ) : NEW_LINE INDENT return 1 ; NEW_LINE DEDENT sum = 0 ; NEW_LINE for j in range ( 1 , arr [ i ] + 1 ) : NEW_LINE INDENT if ( i + j < n ) : NEW_LINE INDENT sum += ( ways ( i + j , arr , n ) ) % mod ; NEW_LINE sum %= mod ; NEW_LINE DEDENT DEDENT return int ( sum % mod ) ; NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT arr = [ 5 , 3 , 1 , 4 , 3 ] ; NEW_LINE n = len ( arr ) ; NEW_LINE print ( ways ( 0 , arr , n ) ) ; NEW_LINE DEDENT",Python,"know that the length of the string is 10 and the length of the pattern is 4, so the maximum number of positions the pattern can be shifted is 10-4+1 = 7 . In fact, we can define a recursive function that computes the number of subsequences of a given size in a given array. 0 0. A subsequence of a string is a sequence that can be derived from one by deleting some characters (possibly none) without changing the order of the remaining elements. 10. The program takes the input as an array of integers and a number N to be found in the array. We can also use the fact that the number of elements in an array that are greater than a particular number is equal to the number of elements in the array that are less than that number. We will try to solve this problem using both recursion and iteration. We will implement this function in Python. The number of subsequences of a string is the total number of ways in which a subsequence of the given string can be selected. 1 1 1. #include",Python,<s>[INST] Write a Python program to complete the following. Counts Path in an Array | Python3 implementation of the above approach ; Find the number of ways to reach the end ; Base case ; Recursive structure ; Driver code [/INST] \n </s>,0.20998418198786267,0.0015345137870788857,0.002038577800735357,0.05454545454545454,0.7818181818181819
Python,"def prime ( n ) : NEW_LINE INDENT if ( n == 1 ) : NEW_LINE INDENT return False NEW_LINE DEDENT for i in range ( 2 , n + 1 ) : NEW_LINE INDENT if i * i > n : NEW_LINE INDENT break NEW_LINE DEDENT if ( n % i == 0 ) : NEW_LINE INDENT return False NEW_LINE DEDENT DEDENT return True NEW_LINE DEDENT def minDivisior ( n ) : NEW_LINE INDENT if ( prime ( n ) ) : NEW_LINE INDENT print ( 1 , n - 1 ) NEW_LINE DEDENT else : NEW_LINE INDENT for i in range ( 2 , n + 1 ) : NEW_LINE INDENT if i * i > n : NEW_LINE INDENT break NEW_LINE DEDENT if ( n % i == 0 ) : NEW_LINE INDENT print ( n // i , n // i * ( i - 1 ) ) NEW_LINE break NEW_LINE DEDENT DEDENT DEDENT DEDENT N = 4 NEW_LINE minDivisior ( N ) NEW_LINE",Python,[/MATH] \n \n \n  [INST] \n [SOLN] \n \n \n  ===== [/SOLN] \n \n \n  [O/P] \n \n \n  ===== [/O/P] \n \n \n  [MARS] \n  [CODE] \n \n \n  ===== [/CODE] \n \n \n  [QUIZ] \n  [MCQ] \n \n \n  ===== [/MCQ] \n \n \n  [SOL] \n \n \n  ===== [/SOL] \n \n \n  [SOL] \n \n \n  ===== [/SOL] \n \n \n  [QUIZ] \n  [MCQ] \n \n \n  ===== [/MCQ] \n \n \n  [SOL] \n \n \n  ===== [/SOL] \n \n \n  [SOL] \n \n \n ,Python,"<s>[INST] Write a Python program to complete the following. Find the pair ( a , b ) with minimum LCM such that their sum is equal to N | Function to check if number is prime or not ; As 1 is neither prime nor composite return false ; Check if it is divided by any number then it is not prime , return false ; Check if n is not divided by any number then it is prime and hence return true ; Function to find the pair ( a , b ) such that sum is N & LCM is minimum ; Check if the number is prime ; Now , if it is not prime then find the least divisior ; Check if divides n then it is a factor ; Required output is a = n / i & b = n / i * ( n - 1 ) ; Driver Code ; Function call [/INST] \n </s>",0.08256029684601113,0.0,0.0,0.12244897959183673,0.2077922077922078
Python,"def minAbsDiff ( n ) : NEW_LINE INDENT mod = n % 4 ; NEW_LINE if ( mod == 0 or mod == 3 ) : NEW_LINE INDENT return 0 ; NEW_LINE DEDENT return 1 ; NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT n = 5 ; NEW_LINE print ( minAbsDiff ( n ) ) NEW_LINE DEDENT",Python,"|  |

#include<iostream>

using namespace std;

#include<stdio.h>

#include<iostream>

using namespace std;

int main()

{

int n;

cin>>n;

int a[n];

for(int i=0;i<n;i++)

{

cin>>a[i];

}

int ans=0;

for(int i=0;i<n;i++)

{

ans+=a[i];

}

cout<<abs(ans/2-a[0])<<endl;

return 0;

}

#include <iostream>

using namespace std;

int main()

{

int n;

cin>>n;

int a[n];

for(int i=0;i<n;i++)

{

cin>>a[i];

}

int ans=0;

for(int i=0;i<n;i++)

{",Python,<s>[INST] Write a Python program to complete the following. Closest sum partition ( into two subsets ) of numbers from 1 to n | Function to return the minimum required absolute difference ; Driver code [/INST] \n </s>,0.28449377000516424,0.00279011277308522,0.0038718359344405364,0.2222222222222222,0.9090909090909091
Python,"from math import sqrt NEW_LINE def nearest ( n ) : NEW_LINE INDENT prevSquare = int ( sqrt ( n ) ) ; NEW_LINE nextSquare = prevSquare + 1 ; NEW_LINE prevSquare = prevSquare * prevSquare ; NEW_LINE nextSquare = nextSquare * nextSquare ; NEW_LINE ans = ( prevSquare - n ) if ( n - prevSquare ) < ( nextSquare - n ) else ( nextSquare - n ) ; NEW_LINE return ans ; NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT n = 14 ; NEW_LINE print ( nearest ( n ) ) ; NEW_LINE n = 16 ; NEW_LINE print ( nearest ( n ) ) ; NEW_LINE n = 18 ; NEW_LINE print ( nearest ( n ) ) ; NEW_LINE DEDENT",Python,л,Python,<s>[INST] Write a Python program to complete the following. Least number to be added to or subtracted from N to make it a Perfect Square | Python3 implementation of the approach ; Function to return the Least number ; Get the perfect square before and after N ; Check which is nearest to N ; return the result ; Driver code [/INST] \n </s>,0.2569444444444444,0.0,0.0,0.027777777777777776,0.0
Python,"def flipBitsOfAandB ( A , B ) : NEW_LINE INDENT for i in range ( 0 , 32 ) : NEW_LINE INDENT if ( ( A & ( 1 << i ) ) and ( B & ( 1 << i ) ) ) : NEW_LINE INDENT A = A ^ ( 1 << i ) NEW_LINE B = B ^ ( 1 << i ) NEW_LINE DEDENT DEDENT print ( A , B ) NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT A = 7 NEW_LINE B = 4 NEW_LINE flipBitsOfAandB ( A , B ) NEW_LINE DEDENT",Python," ðŸ“– **Approach:** \n 1. To find common bits between two numbers - A & B, use bitwise operation '&' \n 2. Inner loop iterates all possible bits of A and B \n 3. If ith bit is set in both A and B, then clear i - th bit of A and B \n 4. Print A and B \n \n ðŸ’» **Code:** \n **JavaScript:** \n \n <span style=""color:#f92670"">``` javascript \n function flip_bits(A, B) { \n // To flip common bits of two given integers \n A = A ^ B; \n return A; \n } \n \n // Driver code \n var A = 5; \n var B = 7; \n console.log(flip_bits(A, B)); \n ``` \n \n **Python:** \n \n <span style=""color:#f92670"">``` python \n # Function to flip bits of A and B which are",Python,<s>[INST] Write a Python program to complete the following. Numbers formed by flipping common set bits in two given integers | Function to flip bits of A and B which are set in both of them ; Iterate all possible bits of A and B ; If ith bit is set in both A and B ; Clear i - th bit of A ; Clear i - th bit of B ; Print A and B ; Driver Code [/INST] \n </s>,0.20734285166277672,0.02926479804257084,0.03893444743637485,0.17142857142857143,0.5897435897435898
Python,"def checkSolution ( a , b , c ) : NEW_LINE INDENT if ( a == c ) : NEW_LINE INDENT print ( "" Yes "" ) ; NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) ; NEW_LINE DEDENT DEDENT a = 2 ; b = 0 ; c = 2 ; NEW_LINE checkSolution ( a , b , c ) ; NEW_LINE",Python, ответ,Python,<s>[INST] Write a Python program to complete the following. Check if roots of a Quadratic Equation are reciprocal of each other or not | Function to check if the roots of a quadratic equation are reciprocal of each other or not ; Driver code [/INST] \n </s>,0.25862068965517243,0.0,0.0,0.034482758620689655,0.0
