codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
0.1204815471684692,0.016684780847308296,0.023464697142294835,0.2653061224489796,0.17647058823529413
0.24980379135142994,0.003350063387762757,0.0056690235865844586,0.16666666666666666,0.8235294117647058
0.25,0.0,0.0,0.0,0.0
0.016120670317300627,0.010948214914254864,0.010981274865585946,0.0,0.0425531914893617
0.18844148399394597,0.011187147884523295,0.016617249629722126,0.5384615384615384,0.1875
0.024972394973148106,0.0007117796782477449,0.005324726751076311,0.08695652173913043,0.006896551724137931
0.19152955690304171,0.0038154840455388904,0.0036739019590629717,0.07777777777777778,0.6808510638297872
0.25227389305530445,0.0008514025258167264,0.0012511627023941417,0.006993006993006993,0.0
0.1792452830188679,0.0,0.0,0.0,0.7169811320754716
0.017900260007074512,0.00025899730779379735,0.000634972013433546,0.0,0.0707070707070707
0.14611131330453864,0.0032290850333869447,0.00451162273022224,0.03125,0.5454545454545454
0.2506903104076377,1.1014674912113692e-07,0.0027611314838016233,0.0,0.0
0.03832992932035216,0.0014216129252615976,0.0018981043561470414,0.0,0.15
0.09848484848484848,0.0,0.0,0.0,0.3939393939393939
0.16056869287208603,0.0014344079429195215,0.0044767271817882474,0.0,0.6363636363636364
0.25,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0
0.16048868089725177,0.001183483137996565,0.001882351562121718,0.0,0.6388888888888888
0.06250286322310103,0.06739824895221766,0.07626399759098008,0.07777777777777778,0.02857142857142857
0.06984876987787754,0.002581859975681339,0.0028406167961028293,0.0,0.273972602739726
0.25113772421606695,0.0016067725853619419,0.0029441242789058704,0.0,0.0
0.15519917763695992,0.0021976303252009962,0.0032144648380232808,0.0,0.6153846153846154
0.25,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0
0.15296500848548106,0.001756352113293001,0.0029608246857740837,0.0,0.6071428571428571
0.07306207464926325,0.0013699102531874452,0.0018855184686427618,0.03409090909090909,0.2549019607843137
0.02827653142124957,0.001018069688154037,0.0009769448857331379,0.0,0.1111111111111111
0.0729674723021883,0.0032097570533061747,0.005360333362690467,0.16901408450704225,0.11428571428571428
0.25,0.0,0.0,0.0,0.0
0.02125581056816648,0.0005061753720999397,0.0011837335672326462,0.0,0.08333333333333333
0.17033205852508396,0.10464487248740578,0.09957068555659203,0.125,0.352112676056338
0.11674389576214432,0.06084539870817504,0.06764884585906376,0.24324324324324326,0.09523809523809523
0.016666666666666666,0.0,0.0,0.0,0.06666666666666667
0.01568627450980392,0.0,0.0,0.023529411764705882,0.0392156862745098
0.25090737049393885,0.28957906262937283,0.29996450526046853,0.2987012987012987,0.11538461538461539
0.15402040932111755,0.005071510261601817,0.011010127022868382,0.0,0.6
0.25,0.0,0.0,0.0,0.0
0.2552755131627271,0.008474383665583536,0.012627668985325018,0.0,0.0
0.25,0.0,0.0,0.0,0.0
0.06016253589144943,0.0004248761275659114,0.0007886477199219586,0.0,0.23943661971830985
0.25,0.0,0.0,0.0,0.0
0.150738191370889,0.0009096207112670385,0.0018191806065554412,0.02127659574468085,0.5789473684210527
0.2720375187044948,0.014331451776712932,0.022094485110231567,0.05172413793103448,0.0
0.02112676056338028,0.0,0.0,0.0,0.08450704225352113
0.2503322797147365,0.0005124020494746964,0.0008167168094712585,0.0,0.0
0.25,0.0,0.0,0.0,0.0
0.11499745850589242,0.00018627303254608224,0.008556395458143806,0.3877551020408163,0.06349206349206349
0.1452951770527178,0.0011804614464042322,0.004012404819178185,0.3617021276595745,0.21428571428571427
0.14919692725482547,0.06852674112274465,0.08916436251199476,0.09929078014184398,0.33980582524271846
0.32357752157225983,0.07903918771545511,0.08706577036845592,0.1282051282051282,0.0
0.3969398015637768,0.0719499783002432,0.17622589462153057,0.40625,0.9333333333333333
0.038216202442319845,0.0014989178035626199,0.0013658919657167697,0.0,0.15
0.3166940846404857,0.03675774766053035,0.05812779211475931,0.3023255813953488,0.8695652173913043
0.25837776539279445,0.06812936494238102,0.10823883948593963,0.05714285714285714,0.8
0.020114942528735632,0.0,0.0,0.0,0.08045977011494253
0.170448518741399,0.004889877642317613,0.006089717685269283,0.1323529411764706,0.5384615384615384
0.2502690312451684,0.00036457454390762103,0.0007115504367661135,0.0,0.0
0.25050761654567355,0.0006888932263447754,0.0013415729563493373,0.0,0.0
0.21293452402910468,0.004504300832778977,0.006063471354695124,0.15151515151515152,0.6896551724137931
0.05411888164045739,0.006109067532367033,0.006903255566259056,0.06060606060606061,0.14285714285714285
0.27607916010886485,0.00186699704760389,0.006443498994614298,0.5476190476190477,0.5483870967741935
0.25,0.0,0.0,0.0,0.0
0.16868190185304832,0.0020882432379810004,0.005972697507545636,0.0,0.6666666666666666
0.25902089294112196,0.004350539593208263,0.006092006530254075,0.3333333333333333,0.6923076923076923
0.037037037037037035,0.0,0.0,0.0,0.14814814814814814
0.19660352106783094,0.0021695813087220894,0.006466725184823826,0.0,0.7777777777777778
0.13513513513513514,0.0,0.0,0.0,0.5405405405405406
0.2014553324662649,0.0019346695748055094,0.0019233653692127136,0.014084507042253521,0.7878787878787878
0.17642090536724706,0.015536483876044765,0.016366649788065363,0.04878048780487805,0.625
0.31455579959475755,0.002687273262012627,0.005535925117017586,0.25,0.0
0.25,0.0,0.0,0.0,0.0
0.13373490582562644,0.0019334949179876859,0.002703098081487767,0.030303030303030304,0.5
0.25,0.0,0.0,0.0,0.0
0.05903014759231997,4.340508025327916e-06,0.0015483486266866572,0.04938271604938271,0.18518518518518517
0.25009796753940233,3.978099002535099e-12,0.0003918701536312428,0.0,0.0
0.051843474640108196,0.00010277618742933886,0.002142917244798329,0.0,0.20512820512820512
0.12168004984707477,0.009211280933746775,0.010461790324949942,0.020618556701030927,0.44642857142857145
0.06018518518518518,0.0,0.0,0.0,0.24074074074074073
0.25,0.0,0.0,0.0,0.0
0.19950613020133032,0.0020827109666745865,0.0028383615627845605,0.0,0.7931034482758621
0.25,0.0,0.0,0.0,0.0
0.26842273521523874,0.03214732645726668,0.04154361440368818,0.0,0.0
0.039473684210526314,0.0,0.0,0.0,0.15789473684210525
0.16021076289687033,0.08098500850868467,0.08269745100494658,0.11650485436893204,0.36065573770491804
0.01818181818181818,0.0,0.0,0.0,0.07272727272727272
0.25,0.0,0.0,0.0,0.0
0.03787878787878788,0.0,0.0,0.0,0.15151515151515152
0.2503338092437963,0.00036113903443865317,0.000974097940746566,0.0,0.0
0.23267223189466824,0.009310138435943369,0.010664503428443852,0.03571428571428571,0.875
0.057692307692307696,0.0,0.0,0.0,0.23076923076923078
0.15126899631380486,0.0023985602258439005,0.003154801534149322,0.03787878787878788,0.5616438356164384
0.2748368819274988,0.000948947741418422,0.003929412772136733,0.5867768595041323,0.5076923076923077
0.17615401064622388,0.002032005070654695,0.0025840375142408777,0.0,0.7
0.14948739413920575,0.013100761629536373,0.014673376330795435,0.23684210526315788,0.3333333333333333
0.25,0.0,0.0,0.0,0.0
0.06666666666666667,0.0,0.0,0.0,0.26666666666666666
0.251382966624732,0.0028408399974111263,0.0026910265015166654,0.0,1.0
0.04753670769782137,0.0030556604494395056,0.002880644026056496,0.0,0.18421052631578946
0.2500907079756268,1.7431583151419242e-99,0.0003628319025073739,0.0,0.0
0.17513865234037865,0.001476502196466082,0.003425933252005037,0.0,0.6956521739130435
0.06359649122807018,0.0,0.0,0.0,0.2543859649122807
0.2472943722943723,0.0,0.0,0.06060606060606061,0.9285714285714286
0.07634599474278819,2.2897948727967118e-08,0.0010361299862475632,0.2608695652173913,0.043478260869565216
0.25017180338474915,7.257288849174934e-05,0.000614640650504884,0.0,0.0
0.25,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0
0.20998418198786267,0.0015345137870788857,0.002038577800735357,0.05454545454545454,0.7818181818181819
0.08256029684601113,0.0,0.0,0.12244897959183673,0.2077922077922078
0.28449377000516424,0.00279011277308522,0.0038718359344405364,0.2222222222222222,0.9090909090909091
0.2569444444444444,0.0,0.0,0.027777777777777776,0.0
0.20734285166277672,0.02926479804257084,0.03893444743637485,0.17142857142857143,0.5897435897435898
0.25862068965517243,0.0,0.0,0.034482758620689655,0.0
0.022804987720416343,0.00022132552702142948,0.0009986253546439422,0.0,0.09
0.2502714917194089,5.514185437556909e-05,0.0010308250232598502,0.0,0.0
0.2702702702702703,0.0,0.0,0.08108108108108109,0.0
0.25,0.0,0.0,0.0,0.0
0.07834601930898562,0.0009951867282545282,0.0019313741678186748,0.08823529411764706,0.2222222222222222
