codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
0.25206611570247933,0,0,0.008264462809917356,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25277777777777777,0,0,0.011111111111111112,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25609756097560976,0,0,0.024390243902439025,0.0
0.25595238095238093,0,0,0.023809523809523808,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.2635135135135135,0,0,0.05405405405405406,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25588235294117645,0,0,0.023529411764705882,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.2537313432835821,0,0,0.014925373134328358,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25471698113207547,0,0,0.018867924528301886,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.2556818181818182,0,0,0.022727272727272728,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25308641975308643,0,0,0.012345679012345678,0.0
0.2565789473684211,0,0,0.02631578947368421,0.0
0.2537313432835821,0,0,0.014925373134328358,0.0
0.25,0,0,0.0,0.0
0.25675675675675674,0,0,0.02702702702702703,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.2535211267605634,0,0,0.014084507042253521,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.2685185185185185,0,0,0.07407407407407407,0.0
0.2543859649122807,0,0,0.017543859649122806,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25316455696202533,0,0,0.012658227848101266,0.0
0.25,0,0,0.0,0.0
0.25757575757575757,0,0,0.030303030303030304,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.2515923566878981,0,0,0.006369426751592357,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.2543103448275862,0,0,0.017241379310344827,0.0
0.25925925925925924,0,0,0.037037037037037035,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25862068965517243,0,0,0.034482758620689655,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.2551546391752577,0,0,0.020618556701030927,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.2571428571428571,0,0,0.02857142857142857,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25390625,0,0,0.015625,0.0
0.2604166666666667,0,0,0.041666666666666664,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25274725274725274,0,0,0.01098901098901099,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.2585227272727273,0,0,0.03409090909090909,0.0
0.25,0,0,0.0,0.0
0.25462962962962965,0,0,0.018518518518518517,0.0
0.25110619469026546,0,0,0.004424778761061947,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.2532051282051282,0,0,0.01282051282051282,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25510204081632654,0,0,0.02040816326530612,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.2509881422924901,0,0,0.003952569169960474,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.2569444444444444,0,0,0.027777777777777776,0.0
0.2537878787878788,0,0,0.015151515151515152,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25297619047619047,0,0,0.011904761904761904,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.2524752475247525,0,0,0.009900990099009901,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25413223140495866,0,0,0.01652892561983471,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25609756097560976,0,0,0.024390243902439025,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
0.25,0,0,0.0,0.0
