,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
0,0.09160365821504572,0.0013883360048004979,0.001389933219018725,0.0,0.36363636363636365
1,0.5567628361484508,0.4270183965155604,0.4971324866411961,0.573170731707317,0.7297297297297297
2,0.012295081967213115,0.0,0.0,0.0,0.04918032786885246
3,0.020098223992563582,0.00044962903623932664,0.0009958985129623719,0.02631578947368421,0.05263157894736842
4,0.3018765185334471,0.20091469531844983,0.20824427137732213,0.19834710743801653,0.6
5,0.5030699103526077,0.5213789182272632,0.6775523068935752,0.5441176470588235,0.2692307692307692
6,0.6379405483736472,0.5665537986994419,0.6056774779507973,0.5223880597014925,0.8571428571428571
7,0.3966364752831693,0.27131402299225094,0.3152318781404263,0.0,0.0
8,0.5428956334178517,0.4239851795914095,0.47745083393347737,0.6547619047619048,0.6153846153846154
9,0.6570492889032316,0.2693640369603811,0.6713331186525451,0.6875,1.0
10,0.25,0.0,0.0,0.0,0.0
11,0.021739130434782608,0.0,0.0,0.0,0.08695652173913043
12,0.23392689837225222,0.06721776942709119,0.1351564907285843,0.2,0.5333333333333333
13,0.1377053386850724,0.010199715707791069,0.05828676960085484,0.09523809523809523,0.3870967741935484
14,0.39573922230315517,0.30995926793913753,0.344792493068355,0.4666666666666667,0.46153846153846156
15,0.5098708214781766,0.17118871047030007,0.3325802897281206,0.5357142857142857,1.0
16,0.5968469905934125,0.6024145506877007,0.6121089050585563,0.6907216494845361,0.48214285714285715
17,0.2510200314709497,0.0014047805532918336,0.0026753453305070154,0.0,0.0
18,0.15758883967614384,0.007610634605511724,0.013549321800213038,0.0,0.6091954022988506
19,0.41974503957074405,0.24583829472024443,0.3422327726536407,0.42424242424242425,0.6666666666666666
20,0.4091307549572453,0.17876345392583148,0.30863675888560593,0.3157894736842105,0.8333333333333334
21,0.25,0.0,0.0,0.0,0.0
22,0.523196497158088,0.1679302432946192,0.3660322159259684,0.5588235294117647,1.0
23,0.5105239436565197,0.4571752110241165,0.560530319699523,0.024390243902439025,0.0
24,0.4874056391410906,0.20870559610277742,0.4880433972431943,0.5862068965517241,0.6666666666666666
25,0.38957597262386034,0.3807822503375046,0.4319626014954497,0.4696969696969697,0.27586206896551724
26,0.44413403948755364,0.34538728647732464,0.3904081307321492,0.4074074074074074,0.6333333333333333
27,0.4388120745193206,0.29229108841277995,0.6058143525216453,0.35714285714285715,0.5
28,0.5306566227988956,0.47301316584460956,0.6496133253509725,0.0,0.0
29,0.4945404105604124,0.35303230772182703,0.4184355308110938,0.3582089552238806,0.8484848484848485
30,0.509458811850053,0.48125213474521167,0.527171347949118,0.5294117647058824,0.5
31,0.2505902720096469,0.001148997748914897,0.0012120902896727043,0.0,0.0
32,0.25016194448056694,7.991530649486845e-05,0.0005678626157729456,0.0,0.0
33,0.17066678833179966,0.02343111458639011,0.025902705407475107,0.022222222222222223,0.6111111111111112
34,0.19895845438913806,0.17038674787725916,0.18430782917296393,0.2911392405063291,0.15
35,0.30002146911606586,0.08246283586469065,0.11762304059957268,0.0,0.0
36,0.251002196491473,0.001847024761999881,0.002161761203891992,0.0,0.0
37,0.018152733369511245,0.0009454751905290776,0.0017194225880555478,0.015151515151515152,0.0547945205479452
38,0.2580374886726279,0.013247901671858981,0.0189020530186525,0.0,0.0
39,0.5589484606046269,0.3711928680379816,0.5147526427323968,0.6976744186046512,0.6521739130434783
40,0.17000245445519455,0.003843569785572689,0.0034389753079327673,0.0,0.6727272727272727
41,0.6459204605604508,0.5560901097719526,0.7465247188068709,0.660377358490566,0.6206896551724138
42,0.5595021957599444,0.11898169369380553,0.5103314371720592,0.6086956521739131,1.0
