,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
0,0.3781006585256141,0.4296931654466882,0.44012266595706806,0.3883495145631068,0.2542372881355932
1,0.032445985577119425,0.03258963453995847,0.033702244276455746,0.0,0.06349206349206349
2,0.38607919791374345,0.34783873632516754,0.36936537927346835,0.475,0.352112676056338
3,0.637926339699317,0.5580930514378695,0.715314624649951,0.6704545454545454,0.6078431372549019
4,0.32828330350535595,0.3246489932825327,0.3416346272429561,0.3541666666666667,0.2926829268292683
5,0.6624998475977166,0.6148430575006932,0.8573341550679957,0.8701298701298701,0.3076923076923077
6,0.638255016699806,0.5234732148620409,0.6729402453305767,0.6621621621621622,0.6944444444444444
7,0.2845378603101505,0.2396079029436632,0.2630734528268534,0.391025641025641,0.24444444444444444
8,0.48025212209351437,0.47231741168935254,0.47883292065633615,0.5531914893617021,0.4166666666666667
9,0.662765232492867,0.31959908259668185,0.7688602213585259,0.8292682926829268,0.7333333333333333
10,0.7467375392236989,0.5030946790085499,0.7671888112195788,0.7166666666666667,1.0
11,0.39089742651344445,0.2442071417149808,0.46569592839409657,0.532258064516129,0.32142857142857145
12,0.6709902771219491,0.6962698834687747,0.7604184977462948,0.7272727272727273,0.5
13,0.5307879914112597,0.5746399995855653,0.6219668799399191,0.6170212765957447,0.30952380952380953
14,0.46229249895115165,0.31500852736088564,0.4120649824401474,0.6438356164383562,0.4782608695652174
15,0.5014457097943726,0.25447630509627306,0.703011079535763,0.59375,0.45454545454545453
16,0.3984379067489774,0.39790661191097343,0.41188139081965935,0.4881889763779528,0.29577464788732394
17,0.005201737507605897,0.0019484483495580943,0.0032335016808654935,0.0,0.015625
18,0.3521384110541319,0.22531426013312778,0.2413049140590423,0.44755244755244755,0.4943820224719101
19,0.430545051754527,0.25790754564993446,0.3662334456818991,0.47058823529411764,0.6274509803921569
20,0.2567713495889997,0.1768011806992613,0.2578989992916759,0.2765957446808511,0.3157894736842105
21,0.26269395311955085,0.19574850229411886,0.3050273101840845,0.5,0.05
22,0.5652069836738761,0.2150814504677899,0.5632290017102319,0.6363636363636364,0.8461538461538461
23,0.5965106352411061,0.5459038479020215,0.6221772878174749,0.686046511627907,0.5319148936170213
24,0.21715323750003596,0.07413750821896961,0.20595869536969102,0.3157894736842105,0.2727272727272727
25,0.4894252547701655,0.41696661808913366,0.4363282707233291,0.632183908045977,0.4722222222222222
26,0.3601918110563711,0.29734934371737476,0.3848726448340597,0.36231884057971014,0.39622641509433965
27,0.48025595639635854,0.4764855119169111,0.4855639546941639,0.358974358974359,0.6
28,0.6586366296509858,0.4451065056334142,0.7552347815821988,0.6056338028169014,0.8285714285714286
29,0.45026427533735347,0.4745543338557054,0.4790124200033611,0.4189189189189189,0.42857142857142855
30,0.5468914347597247,0.5589311258695031,0.6609796266464847,0.5714285714285714,0.39622641509433965
31,0.3416399922197274,0.3075873763926583,0.3664947163800566,0.4424778761061947,0.25
32,0.18737496511953117,0.08910451999760322,0.17564680565702404,0.33992094861660077,0.14482758620689656
33,0.3566279139940634,0.2711863024739273,0.3248596000776688,0.488,0.3424657534246575
34,0.2427966815577106,0.20819823023131948,0.21662834274281795,0.39080459770114945,0.15555555555555556
35,0.2457874328358915,0.1448872364013463,0.18945199899796578,0.45222929936305734,0.19658119658119658
36,0.547545439068471,0.39530096413814575,0.5607871546807562,0.46938775510204084,0.7647058823529411
37,0.04271684800620819,0.012356585687961462,0.01828261347709947,0.03496503496503497,0.10526315789473684
38,0.25130777046445185,1.9834651205472894e-07,0.005230883511295408,0.0,0.0
39,0.6208783065471293,0.344428498155174,0.6985389190664817,0.7368421052631579,0.7037037037037037
40,0.42668785674934756,0.4443659962604324,0.45863362698515425,0.5714285714285714,0.23232323232323232
41,0.6124452666988653,0.6335605222800332,0.7677356960305798,0.6818181818181818,0.36666666666666664
42,0.7233324235506212,0.640081030577937,0.6471880575639419,0.6060606060606061,1.0
43,0.5929855315640546,0.5796611301041024,0.6603051288821312,0.6025641025641025,0.5294117647058824
44,0.5058271523255966,0.4193589281568086,0.6299913478122445,0.640625,0.3333333333333333
45,0.3998208312957698,0.42236475913699695,0.43826441894123097,0.5555555555555556,0.18309859154929578
46,0.5760601204656726,0.5931004811784344,0.6891541850814192,0.7666666666666667,0.2553191489361702
47,0.7291373239624539,0.6080379596651564,0.6612964820732535,0.7241379310344828,0.9230769230769231
48,0.1687943689549979,0.08190497060792042,0.13622689595407253,0.3185840707964602,0.13846153846153847
49,0.4366905024929483,0.36058364908845303,0.3639561386611179,0.4222222222222222,0.6
50,0.17565865333263933,0.11632082467628929,0.16797593860910087,0.2146341463414634,0.2037037037037037
51,0.3257183446743763,0.17913535271871125,0.31163209911876877,0.19672131147540983,0.6153846153846154
52,0.43535860899514356,0.2945819490517576,0.4785985186748485,0.5873015873015873,0.38095238095238093
53,0.3272889271152323,0.32293217842789357,0.33622353003303546,0.4,0.25
54,0.5441129908038886,0.611427251731996,0.7051042519166121,0.6986301369863014,0.16129032258064516
55,0.08648361199867036,0.041597212062031555,0.04719437878979274,0.0,0.2571428571428571
56,0.35451159540678134,0.266894386330257,0.3360737591660006,0.47297297297297297,0.34210526315789475
57,0.25111337755577257,0.0022141427952743387,0.0022393674278160117,0.0,0.0
58,0.47514755670967046,0.4543589318800639,0.47036479945155757,0.5368421052631579,0.43902439024390244
59,0.4810032771277818,0.48091507813884427,0.49026784169303766,0.5754716981132075,0.37735849056603776
60,0.42472638423390846,0.3567810947780036,0.43979469305368746,0.5967741935483871,0.3055555555555556
61,0.23221554426058283,0.10379708271319694,0.2171068972184517,0.4092827004219409,0.1986754966887417
62,0.5332420960079016,0.4251275372028762,0.6527038605273605,0.6301369863013698,0.425
63,0.48029120123794666,0.17755727261323037,0.5371559194353305,0.8064516129032258,0.4
64,0.4391842526910645,0.2824884800677752,0.4400209636289526,0.425531914893617,0.6086956521739131
65,0.509840909905505,0.3511938985971859,0.5478188638318515,0.6666666666666666,0.47368421052631576
66,0.2176337524856205,0.1469063398411392,0.1653138570759297,0.26717557251908397,0.2911392405063291
67,0.4289577108836953,0.23613578110753894,0.45070955518086536,0.3333333333333333,0.6956521739130435
68,0.3085506866277909,0.20988935840423936,0.20048908636426488,0.4576271186440678,0.36619718309859156
69,0.4306361935071873,0.3118191473527616,0.527684691003473,0.6052631578947368,0.2777777777777778
70,0.419191818808272,0.3091383651274987,0.4489475914242708,0.46153846153846156,0.45714285714285713
71,0.6503280200827449,0.5191670630420009,0.5584707748647364,0.7424242424242424,0.78125
72,0.5182350889720473,0.5700782204009812,0.5838393180268905,0.6015625,0.31746031746031744
73,0.49570919778028955,0.48217347388830245,0.4915724081419464,0.6090909090909091,0.4
74,0.5282687195215754,0.41276831145179077,0.41966140534418833,0.5806451612903226,0.7
75,0.25026638913321186,4.625363537699054e-05,0.0010193028974705574,0.0,0.0
76,0.3192467153111581,0.268442598939372,0.3255029344487761,0.41721854304635764,0.26582278481012656
