,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
0,0.1308273568102195,0.0005171332552899729,0.001958960652254726,0.1875,0.3333333333333333
1,0.11883270816901348,0.001227444778627301,0.0018811656752044297,0.25,0.2222222222222222
2,0.2025605997664241,9.200516933378111e-05,0.0015789653249341324,0.32857142857142857,0.48
3,0.16100348785816881,0.020661580020165753,0.0370814994273518,0.32653061224489793,0.2597402597402597
4,0.009900990099009901,0.0,0.0,0.0,0.039603960396039604
5,0.050570234170581554,0.0003261210115145949,0.0019548156708116254,0.0,0.2
6,0.24942963192046744,0.010919606592351817,0.012459298448008483,0.09433962264150944,0.88
7,0.1139591847601287,0.00434892199430788,0.010602996298686006,0.2391304347826087,0.20175438596491227
8,0.10640948771182368,0.011776064157773252,0.012731943186696647,0.06779661016949153,0.3333333333333333
9,0.2916999915698676,0.006462540694482162,0.011796311526632604,0.3793103448275862,0.7692307692307693
10,0.25868197568852047,0.02811638080833548,0.05497567557305791,0.16216216216216217,0.7894736842105263
11,0.16264626949089744,0.01583328968877979,0.018281200039515888,0.17647058823529413,0.44
12,0.25,0.0,0.0,0.0,0.0
13,0.18100542861036573,0.021777728398312983,0.04175015888265614,0.16049382716049382,0.5
14,0.25,0.0,0.0,0.0,0.0
15,0.2920336406014855,0.0024556588638759832,0.0035167413799039454,0.16216216216216217,0.0
16,0.007462686567164179,0.0,0.0,0.0,0.029850746268656716
17,0.13752598061140486,0.013974680400013748,0.0233087292250929,0.32051282051282054,0.19230769230769232
18,0.17456013705960466,0.06202969976241711,0.06596291459170392,0.15702479338842976,0.4132231404958678
19,0.2511811541974981,0.0020588972841743824,0.0026657195058179526,0.0,0.0
20,0.16972880854797548,0.0027750093214151377,0.002980051710313612,0.030303030303030304,0.6428571428571429
21,0.05586033527794762,0.0016126999048030743,0.011109535751039819,0.12280701754385964,0.08791208791208792
22,0.22879333792904608,0.0027154373369671493,0.004411937367722886,0.2413793103448276,0.6666666666666666
23,0.06705233936099819,0.002988435914799853,0.005555299794605641,0.017241379310344827,0.24242424242424243
24,0.18911569184562882,0.00438360506640795,0.004604414841359897,0.1111111111111111,0.6363636363636364
25,0.17771376934392605,0.006472082370396987,0.008549661671973805,0.14583333333333334,0.55
26,0.116858376140873,0.002550024099800117,0.013903088306829119,0.11764705882352941,0.3333333333333333
27,0.23448417744655656,0.015389231276469429,0.01778557374785206,0.047619047619047616,0.8571428571428571
28,0.09672847088875655,0.003427797346592658,0.005696776400441882,0.2926829268292683,0.0851063829787234
29,0.19655877431187826,0.002143957749534881,0.0022729576797963546,0.03636363636363636,0.7454545454545455
30,0.1293670396170267,0.01208747896811443,0.014707983061326464,0.18032786885245902,0.3103448275862069
31,0.18715888701614403,0.016238145745409174,0.024263431027300948,0.19298245614035087,0.5151515151515151
32,0.25013426132215305,2.651049571563246e-06,0.0005343942390406395,0.0,0.0
33,0.17669614249471935,0.0048822538607290475,0.00919572528509386,0.21311475409836064,0.47959183673469385
34,0.14861820653520993,0.002774520942159864,0.004482056692108821,0.16129032258064516,0.42592592592592593
35,0.0396844423198871,8.917029043581639e-05,0.0011682840284826799,0.0,0.15748031496062992
36,0.24668346543775677,0.009326252389452299,0.0110044473062389,0.22727272727272727,0.7391304347826086
37,0.21091700603452354,0.0007939628507354175,0.0028587882823950636,0.24742268041237114,0.5925925925925926
38,0.16704584430862118,0.008002231675856024,0.01458264851085636,0.33695652173913043,0.30864197530864196
39,0.25,0.0,0.0,0.0,0.0
40,0.1288752090326481,2.817126707372481e-05,0.000979911240330209,0.2391304347826087,0.2753623188405797
41,0.24560718943027715,0.011728676684348899,0.01538872572540437,0.3142857142857143,0.6410256410256411
42,0.25286253746840637,0.002237979421380123,0.009212170452245422,0.0,0.0
43,0.09112868021104932,0.007699998726932797,0.00870520451622144,0.2711864406779661,0.07692307692307693
44,0.2506566320071298,0.0010289397846483654,0.0015975882438708797,0.0,0.0
45,0.0893990624339854,7.207085470186842e-06,0.001819811881240611,0.23076923076923078,0.125
46,0.25,0.0,0.0,0.0,0.0
47,0.2677462876670268,0.0005827866894068954,0.0040941202511018265,0.6774193548387096,0.3888888888888889
48,0.04594191619787899,0.00017390136236076313,0.002941271950499148,0.13114754098360656,0.04950495049504951
49,0.25,0.0,0.0,0.0,0.0
50,0.08561812951679432,0.0018027920663737582,0.004839513766096884,0.1111111111111111,0.2247191011235955
51,0.11769837978490663,0.0025676981201910474,0.003940106733721188,0.21428571428571427,0.25
52,0.2938444655283776,0.00036628459443449027,0.0023925299000281774,0.3392857142857143,0.8333333333333334
53,0.31060818964109194,0.018992058582500613,0.023440699981867045,0.2,0.0
54,0.25,0.0,0.0,0.0,0.0
55,0.25,0.0,0.0,0.0,0.0
56,0.2553089856497935,0.001529623894035473,0.002464939394793582,0.017241379310344827,0.0
57,0.18715618273140397,0.0,0.0,0.2972972972972973,0.45132743362831856
58,0.2304812530984988,0.01857001329457039,0.03668833243275812,0.4666666666666667,0.4
59,0.15996104329972632,0.0002821938029714443,0.0019345465877780713,0.25301204819277107,0.38461538461538464
60,0.25,0.0,0.0,0.0,0.0
61,0.2500724798971485,1.2941967157415115e-07,0.0002897901689224434,0.0,0.0
62,0.20813545464527744,0.020130723530964605,0.02299395833244439,0.39215686274509803,0.3972602739726027
63,0.25,0.0,0.0,0.0,0.0
64,0.16276056926073693,0.00647068614177429,0.010312331641914148,0.041666666666666664,0.5925925925925926
65,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666
66,0.26881720430107525,0.0,0.0,0.07526881720430108,0.0
67,0.25,0.0,0.0,0.0,0.0
68,0.2550487317652735,0.0019725305183498267,0.0033414441617917205,0.3541666666666667,0.6607142857142857
69,0.25,0.0,0.0,0.0,0.0
70,0.25,0.0,0.0,0.0,0.0
71,0.13280511843564374,0.00021595383007881976,0.002934344473899612,0.3,0.22807017543859648
72,0.1732309967762244,0.005336365502604031,0.012482136370226089,0.3333333333333333,0.34177215189873417
73,0.11294576930132838,0.0009693965047272231,0.007249837136742771,0.3037037037037037,0.13986013986013987
74,0.11650016561344692,5.250902397373882e-06,0.001440358761043406,0.3076923076923077,0.1568627450980392
75,0.30275420149020177,0.0067110239699435265,0.013148867097246535,0.765625,0.425531914893617
76,0.021551724137931036,0.0,0.0,0.0,0.08620689655172414
77,0.15428886720889629,0.0028840886710687903,0.027091892985029148,0.3333333333333333,0.25384615384615383
78,0.16749019276720792,0.0004371487482398505,0.014351208527488406,0.25,0.4051724137931034
79,0.27271843091427517,0.0021828627822526076,0.006723647760093941,0.08196721311475409,0.0
80,0.25,0.0,0.0,0.0,0.0
81,0.25,0.0,0.0,0.0,0.0
82,0.12115973987965825,0.0148139354670658,0.01649169071823389,0.12,0.3333333333333333
83,0.1643440007188374,0.00333004898409756,0.004045953891251933,0.1,0.55
84,0.250175253242662,6.0895012013137025e-05,0.0006401179586348769,0.0,0.0
85,0.25,0.0,0.0,0.0,0.0
86,0.11909800627782396,0.006698470007679055,0.011229749614576465,0.2786885245901639,0.1797752808988764
87,0.15967198543536298,0.017049839976324584,0.026229206499704085,0.058823529411764705,0.5365853658536586
88,0.24676495806941326,0.0025943076571183186,0.005338389895677089,0.0967741935483871,0.8823529411764706
89,0.25,0.0,0.0,0.0,0.0
90,0.18831021170710213,0.010936197912650965,0.019267547966663554,0.19672131147540983,0.5263157894736842
91,0.2503870539829474,0.0003858755796656756,0.0011623403521240014,0.0,0.0
